,question_text,target
10,but above all the fundamental reason sribs expresses his opinion this way in his opening argument is because he wants to inflict her morals upon the different people around her . what i believe my opponent was trying to say though was that the forced termination of human life is . he maintains that because killing is therefore abortion is also wrong . in other words if at any time in your life you were not procreating you just destroyed potential life . who are we to expect pregnant women to voluntarily donate their body and life support systems to something else . but even if a fetus were a human being its still would not trump the rights of the mother . if we can assume that preventing life to become life is in fact killing then every moment you are not engaging in the act of reproduction you are killing potential life ,1
11,also when you state is the negative affect of the rape . she could experience those physcological problems on top of the ones she could be having from pas . i mean sure the child would be heart broken but since he she was born proves that his mother cared about s he ,0
13,i see that but if they are not ready then they could use condoms spermacide and even birth control . there are many mothers that want a baby but can not have one and there are mothers who are whores and can have them but are to lazy to fill out the paper work to give it up for adoption so they just kill the baby . they could have prevented the baby they were just stupid and did not think about the consequence of their actions just like little kids ,0
14,here in lies the inherent contradiction that you have failed to address and side stepped by dismissing it as irrelevant when it is if the woman aborts it is the only case that is not considered murder . so as the i am the in this debate i am respectfully asking to see what the laws of australia in terms of abortion and what the punishment is for someone who kills the baby of a pregnant woman . elizabith wilkes examining the marital laws in ny state in  she has all the rights of income and property as if she were unmarried excepting marriage . the issue as to why abortions are evil is based on the fact that killing a human is murder . but we have this law called the right to life and i do not think we should make accpetions or give power to any individual to decided who is worthy of being a human and who is not in our society . if a man deliberately hits a woman in the stomach surprisingly it fits the definition thus it would be applicable to argue this point .  my opponent stated that only under the law he had provided does killing a fetus is considered as killing . your argument is not it is about protecting the life of the child . it is all wrong and there should be no acceptions . furthermore we have the ability to look beyond the laws of our countries and turn to science for some objectivity since I have proven that the laws are hypocritical on this subject . the reason why abortion is wrong is because the baby is not seen as a living human even though science agrees that it is a living human . here is the truth this website properly cites scientific studies conclusions  no matter what the condition of the mother is the child is innocent and does not deserve to die . since the child is a living being as i have proven abortion is therefore murder ,1
15, the main difference between successful western countries and oriental despotisms is the rule of law with a clear boundary between legal and illegal ,1
16,i need help ,0
17,well like my previous statement ,0
18,google com a fetus is simply an unborn baby or an unborn human ,0
19,no child was asked to be brought into this world and to deny they safty in the own mothers wombs seems like the greatest violation of rights out there . if we follow your premise that all humans also have a right to use their own bodies how they please why does not this apply to the unborn . i think if we come to see as modern science has that the unborn are infact unique human life then to deny one set of humans rights of personhood let us them become disposable ,0
20,you have been very vague in your posting so i will refute your only standing point with the following conclusion i drew you have to look at each individual ,1
21,babies are being torn to pieces stabbed in the heart with a poison needle or suffocated in the name of choice ,0
22,it confers lower rights on the unborn . but this assigns rights arbitrarily to the unborn as compared to an ordinarily conceived child . the solution though cannot be to ban abortions even in cases of rape ,1
23,I am sure it would ,1
24,resolved the practice of abortion ought to be made illegalabortion the deliberate termination of a human pregnancy ,0
25,what numbers exist show that the demographic most likely to have a late term abortion are girls under  years of age cdc what evidence do you provide that increasing regulation would decrease the number of abortions anyway . i find it hard to believe of all abortions are in countries where the procedure is illegal guttmacher et al . there is dispute that it can be called murder especially when you have not defined murder with respect to non human entities ,1
26,i really do not understand how we can not all agree to disagree on what we should value as life but continue to work together to solve the problem that arises from this disagreement ,1
27,if a dream idea or who you are dies inside is the greatest loss then a actual human being dieing inside a person has got to be the greatest loss of all . grown people who have lived a life and is face with a choice of how they should die is one thing and a person who never breathed a breath of life never having a choice at all are two different things . in abortion it is not just quick and easy and it is over with the baby really experiences all of what happens to it and it is very sad . i agree being abandoned is a very sad thing to endure but living a decent life will help that condition and one can still have a prosperous life . but the killers in heart had a appointment of death with innocent people that day thinking they were doing something good and made some of victims make a horrible choice . a study shows that the biggest stresses in life are death divorce and moving . one big difference once that condition has accrued there is no life and the girl or woman will have to deal with the guilt of abandoning their morals and killing her child therefore life will be filled with shame and hurt . may god forgive us for the she would of innocent blood . it is better that you find out those are not your parents and live than your parents killing you and die ,0
29,and for something to be a law it must be enforced . since my opponent did not offer a definition of a law i thought it would be prudent to do so . the principles and regulations established in a community by some authority and applicable to its people whether in the form of legislation or of custom and policies recognized and enforced by judicial decision ,1
30,there is a numeric value to human life . this is why the ceo and the vice president of large corporations always travel in separate airplanes . it is measured in dollars ,1
31,if pro holds that it is necessary to merely possess these characteristics in any form then many animals e g pigs would have to be considered as persons morally equivalent to humans . pro attacks this saying claiming both that such cases still exhibit some of warren s criteria and that using sentience dissolves this problem . given i agreed that pro s cultured aliens would be persons for the same reason I am astounded by pro s claim . if this is this the threshold pro holds consider this self initiated activity is already present at   weeks when human beings in utero begin to suck their thumbs and move about . i have admitted this charge without regarding the admission as fatal to my position  while neither singer nor pro advocate infanticide this is only because they are living inconsistently with their own ethical judgement . this self serving conception still even can not cover the disabled and the temporarily comatose while excluding the unborn as warren herself admits  . the category that is morally central to this analysis is the category of having a valuable future like ours it is not the category of personhood . in order to deal with hard cases pro has to continually readjusting the bar on each of the criteria . as such that you exist and are currently actualising an embryos flo proves embryos have a flo . pro did not respond to either of these so I will take it we both agree that the unborn are human beings . pro s examples of bananas and sperm fail because they are not de facto rational agents . he then claims the substance view is arbitrary and leads to specieism . the organism that grew to become adult you exists after only fertilisation . i already anticipated this in my last round using examples of a temporary coma patient and a suicidal teenager . in response to my coma patient example pro holds that exhibiting a semblance of self motivated activity is enough . he gave no justification of warren s criteria at all beyond identifying them . undermining human equality here i argued that as pro is basing rights on intellectual capacities these rights should differ according to these capacities ,0
32,so if a woman is forced to give birth to an unwanted fetus then she would not likely be able to become pregnant with a mate of her choice for at least  months . so by forcing birth and denying them the opportunity to become pregnant for  months with their lovers child con would be denying life for at least that long plus the time it takes to conceive . and during that  months she would be forced to give birth to an unwanted fetus and the life of a child of her choice would be denied . the reason saving the wanted fetus is the least harmful path is because we know for certain that there will likely be a wanted birth and there is little chance that an unwanted conception will be born . it is a common stated belief of the pro life community that if we are not certain if something is in fact life then we should take the least harmful path . this is the issue to be debated if a woman is forced to carry to term one fetus then she cannot normally become pregnant with another fetus in the same time period . of course if that is true then she probably does not want to be pregnant with the unwanted child either . likewise cons second point fails in that the as presented makes it clear that forcing the birth of one child stops the potential of another child . and most women throughout history have been able to find a mate and have children when they want all of cons points fail . she may be forced to go on public assistance and thousands of other reasons that will because her to fail to have a child of her choice . the changes everything prior to the law it was unclear that a life was being traded for a life . the fact that a woman has never been able to become pregnant with a second child while already pregnant with another child does not mean that the does not exist . so the sensible thing to do is to save the wanted fetus and not let it be killed in the process of saving of the unwanted fetus . even if cons point that it is not a real life is taken as true and it is not true the fact is that the option of a real life being denied creation is still a fact . if con can prove that all women are lying when they say they want a child by their lover and not their rapist he may have a point ,1
33,by carrying the child of their rapist a woman not only is traumatized in the act itself but every single day for the subsequent  weeks . if we can know with reasonable certainty that the childs quality of life would be short and horrible then i see no moral reason not to save it from that fate .  in cases of severe genetic or developmental deformities to save the child from sufferingif it is determined that the child would only live a short time and would experience severe pain and suffering outside the womb then it is humane to abort the fetus before its full term to save it from this suffering ,1
34,I am not here to debate something i did not sign up for ,1
35,granted the media is not the most reliable source as often it depends on which form of news media as well as the fact that it can be biased and ignore certain news in favour of others but you see rape a lot more than premature sex you also hear about it more . initially premature sex does not have much to do with abortion premature sex would mainly be the issue of whether sexual education should be given out at young ages to teach children about that sort of thing . out of all the rape cases I have read about i have never seen one where a rapist forces the victim to take an abortion pill . you are saying that rather than teach the rapist not to rape you would rather force the woman through childbirth painful labour and if your premature arguments are worth anything extremely painful labour as the undeveloped children that do have sex will have to give birth using their own bodies of which all would not be ready for such a streinuous effort as childbirth and force them to then hand the baby over to the government and move on . will every single rapist and judging by the rape culture that we are hopefully fighting there is quite a few rapists force their victim to take an abortion pill ,1
36,i think that it is twisted and sick to murder an unborn child who has no say in whether or not they get the chance to enjoy life . it would not be impossible to find alternate solutions to ending this life that has already begun if the choice is not to keep the child . i look forward to hearing from someone who has a different take on this particular subject ,0
37,let us take a look at the bear scenario my opponent gave in  where one man mistakes a person for a bear thus shooting him and killing him accidentally . about my nyt source please note that the who did a research in countries where abortion is illegal where they found out that  million unsafe abortions are performed per year  of those women die and between   million of these risky abortions result in long term damage or illnesses . in a utilitarianist view we need to consider on what is morally permissible and we must consider what the best interest of the mother and child is . relating to abortion if we outlaw most abortions and when a woman and her doctor think they are killing a non viable being they would be guilty of involuntary manslaughter but it is hard to judge someone criminally negligent for not personally believing that a pre sentient embryo is a viable person when we do not actually know this to be the case . there are also cases where women are morons they are promiscuous and do not know the outcomes of having sex we should not let the woman and the baby suffer . now even though we can say that the benefit of the doubt will go life we still would not consider this action to become a killing of an innocent person i e murder .  million per year this is almost the same as the number of legal abortions now we can also assume that millions of women were harmed as a result of illegal abortion this process is more dangerous expensive and of course unlawful  . do you want children to live in the streets to suffer and live with abusive parents . if we are following pro s logic on embryo being humans then abortion would be tragic and lethal and should result to murder in all cases there should be no exceptions meaning that this will result to many bad consequences . rebuttal re fetus human again all my opponent has argued here is that the potential life inside the woman s womb is part of the species homo sapiens and that it will evolve and eventually become a human being . now to address his rebuttal okay let us say that contraceptives failed thus the woman woke up pregnant . defense case de morality my opponent dismisses this argument stating that it is irrelevant and that i have the bop . it was the woman s intention to use birth control and wished not have a life attached her but it failed ,1
38,i accept this debate challenge ,0
39,good luck on the next phase of the tourney ,1
40,with a consent of a parent or consent from a guardian the child is being advice from an adult before they continue with taking someones life . i do believe that a minor should need consent for an abortion . some people may not understand what an abortion is until it is done ,0
41,yet you state that with late term abortions they do not feel pain etc . you have to be willing to accept that abortion a week before the due date is okay even if a commonly thought of exception does not apply . no sane person would say the victim should be able to be terminated ,0
42,definitions explanations restricted abortion should be legal by this i mean abortion should be legal for a woman to choose in the embryonic period of pregnancy . the embryonic period in humans begins at fertilization penetration of the egg by the sperm and continues until the end of the  week of gestation  week by embryonic age . medical non surgical abortions using medications such as mifepristone  are available in some clinics ,1
43,the first is unable to stain life due to functions of their body and the second is just simply not helping a person when there are weak . the child may have the definition of living but their ability to understand and reason is not to a point that they would even understood that they ever lived . and if their mother does not want the pregnancy obviously she did not mean for the child to be created either . if a person is unable to breath well enough to sustain their own life and allowing them to pass on is different than not giving them food and water when they are not able to feed themselves . if a parent did not want that child she only gives it to someone who would take care of it ,1
44,I am sure there are people who are legally obligated to report a loss of life ,1
45,but again that logic does not work to born people we do not throw away human life outside the womb when they are infants and incapable to reason their own existence . we do not kill those with autism because they can not communicate whether they want to live or not . further you say the unborns ability to reason makes them worthless and because they are not conscious we can just kill them . this whole attitude that we can separate sex from procreation is nonsense to me the thought that we must end one life to keep the comfort of another is sad . except in the case of rape a women has engaged in an act that by its nature has the possibility of creating life ,0
46,all points extended ,1
47,they make the woman feel guilty for wanting to abort the child the woman should feel guilty she had deprived her unborn child with experiences such as graduation and marriage ,0
48,only in the green countries mothers can have abortion in the others abortion only happens if it is the only way to save a mothers life . i can deny that for sure some women get abortions because they are selfish but this does not mean that all of them are selfish . if you want to debate the morality of middle class and rich women who get abortions past their first trimester put up another debate . three fourths say they cannot afford a child half say they are having problems with their husband or partner as you can see all the reasons are not selfish . then nearly a bit less than half of the globe rather than in most countries .  lastly i want to emphasise the generalising nature of the resolution . they make a rather silly reasoning but they think in others thus they are not being selfish . pro is stating that all middle class and rich women who get abortions past their first trimester are selfish . in this debate we are arguing about the selfishness related to this decision ,1
49,if you think that even one type of abortion should still exist because it does not meet the definition of recall that this is pros whole case then you are voting con . pro still fails to provide any reasoning for why a fetus which has yet to achieve personhood should be considered a person . nor does the presence of a beating heart make a person might as well just point to any essential organ and proclaim it the essence of personhood . he added another argument that a fetus is separate from the mother which I will address but otherwise he is left all of my arguments standing . every cell on our bodies has human dna that does not make every cell a person ,1
50,on a side point given con has the highest elo on this site I am honored that con has chosen to debate this ,0
51,is an infant aware the same way you are aware . is it aware of emotions like sorrow and grief . does it know what year it is ,0
52,if you claim it does why have not you been forced to donate one of your kidneys a few lung lobes bone marrow blood liver pieces etc . if abortion is illegal dead people will officially have more rights than pregnant people because a dead person s organs can not be used if they are not a consenting organ donor . here are the main things bodily autonomy is the most important argument because it is bulletproof really . abortions are going to happen no matter what so if you really care about pregnant people you had better simmer down and let abortion be . you may support for unborn children but the truth is they are already equal no born person has the right to infringe on someone elses bodily autonomy . some animals eat poisonous plants and some even walk through spaces too small for them to crush the fetus .  even if you will not let the idea go that abortion is murder it is justifiable homicide self defense ,1
53,as the rules were pretty loose i do not want to take advantage and get an extra round out of the situation so i will not put forth my arguments in round  ,0
54,I am talking about humans and not demons ,0
55,in regards to killing a fetus a fetus that is in the womans body for a certain amount of time does have a brain but it still does not know anything . if they pay for it through fines then that still means the government is paying for it just not with taxpayer dollars . if a woman gives birth to a child then that child could become a good person or a bad person . this is another reason that women should be allowed to have an abortion . if the child is not taken care of well then it could become a bad person ,1
56,everything has consequences it does not matter if your ready or not it is not your choice once the baby is conceived it is alive and yours . that does not matter when deciding wether to abort or not abort a child . you never know what will happen to any childs life in a formidable family broken or other ,0
57,that baby is innocent and has the right to at least live a life even if its put up for adoption so its not there to be a constant reminder to the mother and it can be a closed adoption ,0
58,well i know it is hard to raise a child these days but their are other ways to not take care of the child one way is adoption another is to let her parents take car of it ,0
59,i may have forgot to mention that both my parents are gps and i listen to their opinions because i trust it and they are both very experienced in the medical profession i will say that my dad had to be convinced about pro life but the mother is hard core she is my main sourse of opinion along with personal research . in the upcoming referendum in ireland if i had a vote i would vote no to abortion being brought in because as a girl and soon to be a woman who plans to live the rest of their life and start a family here i believe it is something that should be kept out of ireland . at first my aunt did not believe the lady and questioned why any hospital would ever make her kill her own perfectly healthy child but then she realised in england you are so vulnerable to the doctors decisions on your situation and you may be hauled into an abortion of your child against your will . basically on the top of my chimney there is a nest of jackdaws and it is illegal for me to move the nest because the mother is minding all her eggs which i fully accept because i know they are endangered etc . i was thinking back on what nell mcafferty said about the killing at the sommes and it made me think about the extermination of jewish people they did not choose genocide . but i fully reject the argument that it is too expensive to have a special needs child or even just a child because that is teaching our children and others that life is disposable and cheap . if the baby dies naturally in the process of saving the mothers life then so be it ,0
61,an abortion after that point only happens under special circumstances such as when it is killing the mother or has serious defects that will kill it and the fetus is euthanized before a  trimester abortion meaning it feels none of the abortion . eeg suggests the capacity for functional pain perception in fetuses probably does not exist before  or  weeks a point after which abortion is rare and illegal this study asserted that withdrawal reflexes and changes in heart rates and hormone levels in response to invasive procedures are reflexes that do not indicate fetal pain . so really taken in total aborting a fetus is like choosing to swat an obnoxious fly buzzing around or like parents choosing to pull the plug on their braindead vegetable child . if abortion is illegal dead people will officially have more rights than pregnant people because a dead persont be used if they aren t an organ donor . but disabled people are still autonomous because they are sentient beings and don t live inside the body of another person and suck up their nutrients ,1
62,imagine a world in which female could get access to forms of birth control that did not depend on their male sexual partners using a condom . instead of having an abortion females will have the zygote fetus etc removed from them implanted into an artificial womb who would then be born an orphan seeking adoption . no reason that someone who let us reason rule emotion could possibly accept . imagine a world where instead of teaching children to just wait despite all of their emotions that play to the contrary we teach them that condoms fail more often than we would like to think .  solutions as i said earlier any responsible debate on abortion should include solutions that both parties can agree upon . why is our argument centered around what we will never agree upon arbitrary lines all around rather than partial solutions that are easily within reach easily agreeable by both sides and a full solution that may be within reach in our lifetimes . with improvements to our adoption system we may be able to find homes for all such births . after answering you have to convince the audience of why your position of valuing human is superior to my position of valuing personhood in order to win the debate . this is the world of abstinence only education . they believe pulling out is an excellent form of birth control failing to understand precum in the slightest . by denying women the ability to choose when to have their children you are in fact killing the children they would otherwise have in the future . again the anti abortion crowd for some reason seems to not accept this calling it socialism calling it the government trying to enforce responsibility on people . the government does not force women to use this it merely empowers them with a choice they can make that many cannot currently make . there is no reason this should not be agreed upon by both sides . to conclude my opponent must address my challenge in  or i can give him no additional credit . if he is responsible he will also address the potential solutions that we may both agree upon . as a teacher who teaches children as young as  how to play classical music i submit you will be surprised at how children react when given a modicum of respect and well thought ideas ,1
63,i asked for an opponent that was for abortions but against killing them outside the womb ,1
64, just because the woman is no longer pregnant does not mean they are not a mother of a child but now the are the mother of a dead child . d actual lyrics mommy that is my arm why are they tearing my arm the baby feels no pain and so would not realise that someone is tearing their arm even though doctors do not tear arms . pro claims that the foetus is human at any point at least that is what i gather so is the ball of cells formed after the conception human as as pro claims it has the potential to be human .   pro provdes no definition or indication of what she believes is or indeed what is a human life form . now let us go through this statement by statement pro has provided no evidence for her views and so we are forced to take her at her word it may be their body but now they are sharing it with a whole other human life form . that is a very interesting area and one that i will come back to next round .  this mother has no children and it can be surmised that she does not want this ball of cells child as pro insists on labelling it their little hearts beat inside their mother . but while we are on the subject of could have let us examine some actual statistics on the type of women most likely to have an abortion . this is for various reasons but the most salient every baby is a gift and a blessing this gift should not be returned . what about people who have clearly done bad in their lives and caused widespread misery and pain such as hitler stalin .  non hispanic blacks and hispanics are most likely to be aborted as those same groups have the highest rates of unintended pregnancy . no doubt there are deeply inhumane ways to abort but the ways we have now are humane and the baby feels no pain . it is pointless to focus on what could have been . pro has stated that the mothers body is not hers anymore it belongs to the nonsentient foetus . orwelltoday com a website that is stated aim is comparing the world george orwell described in with the world we are living in today                it promotes global warming denalism and several jfk conspiracies ,1
65,the baby inside the mothers womb is a genetically different human being than the mother so the question is how is killing a baby inside the womb or one minute out of the womb any different . first of all you can always deliver the baby after  weeks giving the mother and the baby a chance to live . a key question to any pro choice is when does life begin . lastly the word fetus comes from latin roots meaning a child up to the age of eighteen . instead of saying not to have sex because you are a minor they give out condemns and birth control . if penetration of the vagina is indeed illegal if the legal age is not reached why then should it be legal for vaginal penetration to occur the other way before that age . before it can feel pain a so you are saying if one cannot feel pain than it is okay to kill him her ,0
66,you cannot say or well i think that parents are certainly more educated in the field of abortion when compared to their teenage daughters . abortions could leave to future ectopic pregnancies a mother has a  chance of dieing in an ectopic pregnancy women who abort are  more vulnerable to breast cancer abruptio placenta which is when the sac holding the baby the placenta tears away from the uterine lining . opponent i will simply disagree with the pros argument that parents can be better judges than physicians in regards to when a medical abortion is necessary to terminate an I will pregnancy that can physically harm the child . and judges complete strangers should not be able to dictate to parents what is in the best interests of their children . women who have experienced abortion have a  increase in their risk for abruptio placenta in future pregnancies emotional distress including acute feeling of grief depression anger fear of disclosure preoccupation with babies or getting pregnant again nightmares sexual dysfunction termination of relationships emotional coldness increased alcohol and drug abuse eating disorders anxiety flashbacks of the abortion procedure anniversary syndrome repeat abortions suicide many of these women go on to report that they regret their choice and would do anything to go back and undo the decision that resulted in so much pain ,0
67,would our government need to drastically change yead but still as for the usa we are not bound to be overpopulated for quite a while if ever . nobody denies that a rape victim should be able to get an abortion . as well as this to make it even more clearer by saying a fetus is not developed you are saying a baby to be born in minutes on it is expected week is undeveloped ,0
68,if the abortion cannot be waived or have no insuarnce a person can also realize how expensive this procedure is . when an indivdual experience having an abortion they may feel regret or guilt but that is not something a phychologist can help with . a person should research the many types of abortions such as induce herbs medical surgical and misscarge to decide which one is better for your health ,1
69,so it follows that all humans born or unborn should be protected by this law and thus making abortion illegal ,0
71,if that is your sole argument then i believe we are indeed finished and by my laws which say that these internet laws are not worth nil when it comes to debating i will proclaim myself the winner since you appear to have no better argument . they seem good for a fun game but when it comes to real debating then i want a real debater with real reasons for their argument . I am trying to have a meaningful debate where the opponent makes a far better argument than some silly internet tradition ,0
72,if abortion is murder reducto argument if it is the case that abortion in the embryonic stage is equivalent to murder as some anti choicers assert then that means all women who have had an abortion in that period should all be in jail doing sentences for murder maybe even the death penalty as well as any future women who will have such an abortion . they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own . like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with a pregnancy anymore than some one plugged into the violinist to keep some one else alive such is yours hers bodily rights freedom . so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos . all we need to claim to demonstrate that a fetus for my purposes in this debate the human organism in the embryonic stage is not a person is that any being which satisfies none of   is certainly not a person . the logical point is that any anti abortion argument that is built upon such an absolute right to life right not to be killed has at it is foundation a false premise and can be rejected as such not to mention the double standard of selectively applying it in the case of pregnancy to deny abortion rights . or  reject such a conclusion based on the realization that abortion is murder in the embryonic stage is false premise to begin with . a case for unequal moral equivalence  year old child vs   human embryos consider the following you arrive at a burning building behind one door are   day human embryos behind another a  year old child . for example we do not consider it an unjust burden to demand enforce that people do not poison the water supply but we would consider it an unjust burden to say restrict people to only wearing thick wool coats no matter how hot it is . but as i argue they are not equal the  year old child not only trumps one  day human embryo it even trumps one hundred . think about it the likes of charles manson ted bundy and next to them endless row cells of women who had an abortion in the embryonic stage ,1
73,in this circumstance the most effective methods are preventive birth control condoms and informing each pregnant woman who is trying to make a decision of all her potential options including helping her meet couples looking to adopt children and informing her of all available support programs available should she choose to raise the child herself . desperate women are going to get an abortion regardless of legality if it is the only course they feel is open to them restrictive laws do not reduce abortions . legal restriction does have a significant harmful impact on the safety of a procedure ,1
