,question_text,target
5490,according nr congress passed passenger rail investment improvement act priia endowed amtrak power regulatory agency make decision conjunction department transportation scheduling us available track maintenance metric standard compel certain behavior entire rail industry,0
5491,conclude shall reiterate word pro life advocate john noonan life matter probability spermatozoon destroyed one destroys chance far le million developing reasoning possessed genetic code heart organ capable pain,1
5492,religious faith based claim ha grounding study performed date demonstrated anecdotal evidence,1
5493,essentially j mill harm principle purpose power rightfully exercised member civilised community prevent harm others,0
5494,intent purpose productive memeber society several people spina bifida even one walk google gabriel gigout,0
5495,instead simply putting title abortion probably made something like abortion never permitted case united state abortion never permitted case united state could state rare exception first round,1
5496,mother life affected well unwanted child born many case woman position care child either due financial reason personal reason like terrifying prospect raising child alone,0
5497,challenge debate,1
5498,way become pregnant intercourse,1
5499,point child family want care beginning woman wa forced mother likely desire baby much le care,1
5500,brief outline debate round acceptance definition round debating round argument rebuttal round summary rebuttal allowed new argument permitted basic rule personal attackings use abusive language forfeiting getting onto definition abortion elimination foetus pregnancy,0
5501,fetus human highly controversial issue probably never end,1
5502,reason child womb human inarguable regard scientific fact,0
5503,utilitarian deontological theory enough support premise killing human apart self defence immoral,0
5504,adoption allows mother raise child would carry guilt killing baby rest life,0
5505,high hope debate I glad see moonshine ha improved last debate,1
5506,opponent state reason abortion allowed case severely disabled child,1
5507,referring one point last round killed full grown adult sleep doe victim pain sorrow anyone might close moral,1
5508,idea abortion general,1
5509,finally also make sense argue baby could survive without mother week take several year life one could truly survive,0
5510,vague title assumption talking case abortion general,1
5511,abortion law turn due date death date,1
5512,pro cultured alien managed operate without desire account would exclude well,0
5513,even worse kill somebody say stand,0
5514,reason agreed upon side,1
5515,finding support previous research reported year following abortion woman visited family doctor reason psychosocial reason,0
5516,believe government forbid woman abortion case,1
5517,people seeing going vote according technicality win far judging actually care morally sound,0
5518,year half woman got abortion stated used form contraception prior sex,1
5519,also note alleged abortion law disputable law opinion,0
5520,per rule make one clarification position form definition abortion,0
5521,right leave baby ha right live woman ha also right destroy life baby live understand opponent saying due atrocious grammatical mistake,1
5522,know rape like I raped hard get child attacker would keep,0
5523,human fetus hand ha chance growing become human like could show positive evidence insect potential become rational emotional thoughtful intelligent human bet would step,0
5524,mean upset parent might disown enough justification kill someone,0
5525,patient ha conscious experience hope cognitive function ha brain quality life would preserve,1
5526,first point think believe abortion ok need explain abort someone,0
5527,opponent take bop attempt fulfill present three main argument show,1
5528,say line drawn fetus attains amount value fully developed I would like raise argument newly conceived fetus ha amount value adult human thus disagreeing first sentence,1
5529,short lot reason woman might seek abortion,1
5530,ready child get pregnant abortion answer,0
5531,child given adoption murdered torn piece,0
5532,remember defend certain form abortion want outlawed completley,1
5533,removal embryo fetus uterus order end pregnancy done late stage pregnancy,0
5534,took another nine year part silent program,0
5535,feel like abortion horrific way hurt child,1
5536,fetus think feel pain fact brain hardly exist,1
5537,passing realm morality slightly question con ha asked person subscribes secular humanism morality try best answer con question,1
5538,still however doe qualify human,1
5539,yet one would say okay kill toddler mother suddenly doe want anymore,0
5540,movement develop heroic technology save afford burial tradition religion,1
5541,want keep child girlfriend want abortion,0
5542,bu clearly seems false provide several example show property right routinely curtailed interest compelling right,0
5543,con fails make connection action people related pro life ideology judged,0
5544,baby innocent harmless thing world brutally killed surviving attempted murder,0
5545,respect opinion entitled one appreciate respect mine well either way would appreciate would make longer solid argument next round closing argument last chance make point,1
5546,illegal abortion wa interesting point unsafe abortion occur primarily country advanced medical technology,0
5547,take theology argument simply need govt involvement process beyond quality assurance,1
5548,fetus ha heartbeat week old according website abortion fact fetus feel physical pain aborted,0
5549,know mother give baby adoption instead killing find someone adopts love,1
5550,form philosophical scientific perspective really doubt whether fetus stage pregnancy living human person,0
5551,well telling rarely situation woman receives abortion doe apply,1
5552,mean risk incapable baby exists pretty little compared risk caused daily activity u alcohol tobacco others,1
5553,argument irrelevant debate fertilization sperm egg become embryo accept human,0
5554,woman self owner complete dominion body insofar violate right anyone else may use body please,1
5555,something law must enforced,1
5556,argument round two world getting close overpopulation least respect water supply abortion would help would help significantly every bit count,1
5557,pro believe punish innocent baby father ha done,0
5558,baby even put together deserve right,1
5559,frameworklibertyi advocate harm principle even cite hence large swath pro rebuttal positive case blatant strawman,1
5560,whole forfeiting thing really cool,1
5561,symptom start occurring tell abortion causing,0
5562,oh forfeit,1
5563,abortion issue whole kid fate chosen mother,0
5564,introductionmy opponent seems contradict argument claim moral really exist yet base argument abortion could reduce suffering,0
5565,least proof beyond reasonable doubt fetus feel pain set abortion limit week,0
5566,believe many reason abort fear raising child rape enough money,1
5567,could let girlfriend get abortion hole slipped something drink party,0
5568,may identify organism frog purely basis morphology physical form,0
5569,pro give response argument,1
5570,essence logical reason simply deferring book,1
5571,con neg util bodily autonomy previously covered prevention suffering risk death stopping death doe justify anything everything except causing death,0
5572,sure opponent agree term abortion given,0
5573,thalamo cortical complex provides consciousness highly elaborate content begin place week gestation,1
5574,may harm temporarily save life negative utilitarian view superior obligation,0
5575,opponent declares completely missing point abortion taking human life without trial,0
5576,con arguing ethical theory known voluntarism claim duty aid anyone else unless freely say want aid,0
5577,way know fetus response would similar asking anyone would respond hypostatical could never encounter,1
5578,point even pro life anti choicer belief simplistic absolute right life person wa selectively apply absolute right life justify denying abortion would double standard hypocritical,1
5579,first round accepting challenge next two round providing argument supporting refuting argument,1
5580,lead next argument abortion,1
5581,morality abortion asked morality abortion general american evenly divided told gallup may survey abortion morally acceptable answered morally wrong,0
5582,woman raped suffers severe psychological damage potentially never go away,1
5583,case b save life abortion save life following case rape molestation critical medical condition mother life saved removing fetus,1
5584,even already knew statistic possible voter doe change relevance topic,0
5585,v botsford explained purpose common law doctrine guard taking life unborn child crime mother,0
5586,also understand people raped ended pregnant bear child instance rape incest proper medical care ensure woman get pregnant,0
5587,better yet think lay head tonight,0
5588,babe question ought treated person lack demonstration reason extermination ought logically abhorrent wa perpetrated hitler,0
5589,agree abandoned sad thing endure living decent life help condition one still prosperous life,0
5590,ceo vice president large corporation always travel separate airplane,1
5591,healthy baby often aborted name saving mother trivial reason labor could induced teh baby somehow otherwise simply removed instead abortion mother option abort healthy baby jsut removed,0
5592,however motion still fails week foetus capable suffering meaningful way justify giving something conscious unable suffer way even superecede right live conscious woman,1
5593,rebut opponent rebuttal lack argument rebuttal rebuttal opponent rebuttal constitutionality ok first wa wrong constitution thing though believe part declaration independence wa principal nation wa founded ipso facto also constitution article confederation longer use,1
5594,people irresponsible likely prior change abortion law,1
5595,closing statement opponent advocate debate strictly concerning go far beyond,0
5596,denying woman ability choose child fact killing child would otherwise future,1
5597,sound like concession,1
5598,fetus indeed sentient life would right mother body,0
5599,source sketchy hell fvcking blog post written people evidence kind back bullshlt opinion,0
5600,unplanned pregnancy make sense able abort baby go pregnancy,1
5601,think abortion cruel cheating person life,0
5602,one may reply saying end pregnancy must human life,1
5603,imagine emotional purgatory would result raised child told never got know father wa rapist brutally attacked person raised,1
5604,would want kill baby spouse unable kid want adopt,0
5605,u constitution prescribes system separation power check balance smooth functioning three branch federal government,1
5606,either con agrees abortion murder false premise con still want leave open option abortion murder case remark one big distraction,1
5607,take away debate go semantics debating,0
5608,point feel life begin asked decide whether abortion point murder,1
5609,told child plain wrong,1
5610,never conscious self abortion exist,1
5611,pathetically attempt justify evil mass killing dehumanizing target solely look way,0
5612,fact even reduction abortion,1
5613,thank accepting request snd thank parent choosing keep debate,0
5614,improvement adoption system may able find home birth,1
5615,least got take chance let nature decide whether child would die,0
5616,reason law enforced matter customary,0
5617,even one dollar even spare change make world difference trying feed job pay hour state even le,0
5618,human e rational requires certain thing existence qua human,1
5619,think opponent realizes dramatic effect population would human race,1
5620,opponent stated arguing sentience lack determine morality abortion,0
5621,best tell right person debating actually agreement,1
5622,opponent may bring fact bible also ordains genocide make room jew,1
5623,argument even properly written,0
5624,babe question ought treated person say false,1
5625,according maureen condic phd neurobiology anatomy assistant professor university utah state primitive response pain spinal reflex universal agreement pain detected fetus first trimester,0
5626,force nature rule abortion morally unacceptable unintentional abortion k miscarriage human yet control,1
5627,event abortion almost always put emotional burden mother would baby wa born,0
5628,word charlotte perkins gilman home happiness reputation ease pleasure bread butter must come small gold ring,1
5629,round debate clash use common sense,0
5630,would call seed tree consider embryo human,1
5631,con article declaration human right say everyone entitled right freedom set forth declaration,0
5632,believe wrong kill adult human interest,0
5633,counter rebuttalsliberty foetusall pro defence argument assumes foetus equivalent adult human right liberty already provided reason case,1
5634,mean order abortion killing fetus must alive biggest pro choice argument lie,0
5635,hopefully reading debate see opponent failed argue defend position unborn human living therefore unborn living human deserve equal protection right life,0
5636,god created reason,0
5637,mother conscious love baby born nearly nonsense bring world,1
5638,definition abortion judging opposition first round must defined abortion case convenience abortion incovenience abortion life threat rape premartial pregnancy objection argument raise oppositionsince talking cost analysis representation shall clearly see abortion hamrful towards let u make assertion moral act derive immoral act immoral act lead moral act future possibility something ha origin immoral act process go possible way moral factor worth could extracted action could ever morally justified,0
5639,waiting period generally serve purpose fetus continues develop longer woman wait abortion,1
5640,would like declaring benchmark life butterfly organism presence wing antenna examining caterpillar pronouncing ha neither wing antenna neither living butterfly despite fact living organism genome butterfly killed completes metamorphosis become nothing butterfly,0
5641,next logical question one may ask whether human life,1
5642,change culture anticipate improvement status woman,1
5643,slavery period wa completely different time guess valid comparison made two,1
5644,teen sex regular basis keep child human race able sustain population everything,1
5645,brain make u capable reasoning make u human first place,1
5646,would extend cover form human intervention assist end life e g take polio vaccine,1
5647,damaging wa pro inclusion rape exemption make abundantly clear even acknowledges substantial inferiority egg,1
5648,south korea country equalized male female ratio wa country legalized ssa enforced vigorously,0
5649,essay moral legal status abortion warren suggests five criterion qualified person protected morally law consciousness reasoning self motivated activity capacity communicate presence self concept self awareness,1
5650,moment conception death full fledged member humanity,0
5651,therefore kidnapped last night violinist circulatory system wa plugged kidney used extract poison blood well,1
5652,point probably thinking fetus baby well would rebute good sir,0
5653,cross examination redux opponent writes belief life begin conception,1
5654,went explain abortion legal choice woman risky directly involves body health,1
5655,think agree fetus ha quality definitely distinguishable dead organism,0
5656,please note sane commentator debate say giving much discretion fair reason,0
5657,appealed fact fetus consciousness hope consciousness would likely die soon born,1
5658,ha responded argument ha certainly proven alleged resolution large,0
5659,case rapemy opponent ha spent majority time arguing case,1
5660,step adult spider cut mature tree,0
5661,stabilization population extending previous argument maybe traditional family would decrease ignore desperation poor male member unable find bride,0
5662,give right determine anyone self,1
5663,obviously want kill people doe mean want free,1
5664,subject could let u examine actual statistic type woman likely abortion,1
5665,human entity entitled inalienable right right life,0
5666,point clarification opponent seems pro relation topic therefore con,1
5667,vote con protect little human organism trying make world,0
5668,provide money survive woman provides baby thing baby need order survive right force give money,1
5669,conflict right interest embryonic period con point rapist assert right presumably way allow rape,0
5670,example family acquaintance mine learned fetus womb organ growing outside body,1
5671,use term unborn baby killing must arouse certain emotion distract consequence lack action prevent unneeded suffering emotional physical damage caused state event,1
5672,also forcing birth violation occurs condemns woman risk life pregnancy chance dying also force life wanted child,0
5673,could helped breath mean bodily function,1
5674,believe wrong kill adult human interest,0
5675,keith l moore born essential embryology edition philadelphia pa saunders,0
5676,abortion murder reducto argument case abortion embryonic stage equivalent murder anti choicers assert mean woman abortion period jail sentence murder maybe even death penalty well future woman abortion,1
5677,would like pro respond honestly mother aunt sister girlfriend wife even female acquaintance would choose abortion would give gallows ride lightning,1
5678,would bring peace world would used child extreme naughtiness,0
5679,con ranting seems like thing strike unjust reading much thing begin blowing htem proportion,0
5680,tell woman body time,0
5681,first take account state parent obviously parent unfortunate take account finance lifestyle responsibility consequence action thing,0
5682,however discussing moral implication abortion selfish aspect,0
5683,analogy female matter anyone else directly killing parasite choosing serve host,1
5684,however born dessert island american explorer came island,0
5685,patient able go home day abortion require much recover,1
5686,killed another human murder,0
5687,bottom line opponent try use united nation declaration human right favor undhr overwhelmingly favor pro choice legislation,1
5688,first round opening position statement acceptancesecond round opinion pointsthird round rebuttali believe practive abortion murder banned government,0
5689,seems like opponent forgetting several point made first round point later round first refute con argument,1
5690,pay fine still mean government paying taxpayer dollar,1
5691,justifiable homicide killing without criminal intent self defense promised right defend top bodily harm fetus imposing bodily harm mother ha right defend harm presented,1
5692,mom v fetus opponent failed address fact scenario mom v fetus doe really exist today,0
5693,went state sperm potential human least,1
5694,ever child could done world gone,0
5695,take con drop moral equivalency argument light counter,1
5696,pro provide adequate justification point adoption clinic even mere existence would justify imposing burden mother family,1
5697,shou attempting society produce child wholesome grow happy healthy household parent care produce best result society grow,1
5698,nervous system fetus developed enough point feel pain around week pregnancy,1
5699,various reason salient every baby gift blessing gift returned,1
5700,another reason woman able abortion case mother young unable take care baby,1
5701,talking guilty criminal convicted jury peer find dangerous unfit life,0
5702,pro running assumption law maximise happiness doe make attempt prove rebut liberty value contradicts,1
5703,however since know religious affiliation leave religion debate avoid comment may perceived disrespectful,0
5704,word government make law ought maximise happiness minimise unhappiness affected law,0
5705,little research see far people born world leaving especially since life expectancy human ha double past hundred year people living way long hence resulting overpopulation,1
5706,killer heart appointment death innocent people day thinking something good made victim make horrible choice,0
5707,fully understand abortion due rape account small percentage abortion woman access safe procedure allows protect right,1
5708,since kill whose wa brought existence based choice parent,0
5709,principle regulation established community authority applicable people whether form legislation custom policy recognized enforced judicial decision,1
5710,since need affirm claim woman ha right abortion,0
5711,pro ha essentially conceded last round given balance evidence prior round pretty clear ha given debate,0
5712,first con say provides source defining wa led conclusion doe back statement therefore baseless opinion statement irrelevant evidence ha presented opposition really accept valid much rebutt statement prof really valid argument,1
5713,question posed regarding rape opp doe seem initial answer unborn baby fault woman got raped,0
5714,self serving conception still even cover disabled temporarily comatose excluding unborn warren admits,0
5715,pregnancy also correlate risk cancer due forcing body rapidly accomodate foetus,1
5716,making illegal could deter woman seeking abortion doe address fundamental cause abortion social pressure reason demand abortion,1
5717,merely pointed backed point proven objective morality established personhood distinguished life,1
5718,earlier argument could made earlier pregnancy forfeit right pregnant assuming risk,0
5719,point position small number abortion occur week government ha obligation regulate abortion,0
5720,agreement fine dandy unless dog doe produce puppy whatever reason,1
5721,point freedom argument premise one obviously true true argument depends freedom arguer premise two,0
5722,damaging simplest human bond mother child abortion break valued glue unites america,0
5723,according rule rule doe exist thought exist like every action counted crime right penalise anybody drink alcohol ha sex marriage e c unalienable rule let u penalise person,1
5724,ask denying life without consent way murder,0
5725,way reason think rich middle class woman get abortion past first trimester selfish self explanatory,0
5726,ok first know refers topic hitler nazi original subject conversation,0
5727,opponent forfeited,0
5728,want add level respectiviblity assuming putting baby back killing would count respectability,1
5729,important reason woman abort human value religious value value conscience,1
5730,understand sentient life others worth personal liberty,1
5731,make woman feel guilty wanting abort child sexual activity ultimately dismissing compassion needed,1
5732,gun control gun death america innocent child,1
5733,used diagnostically whenever discussion compare someone else hitler discussion long whoever ha sense proportion,1
5734,proven historical example hitler nazi regime case rwandan genocide human right result social structure,1
5735,federal government ha three branch legislature u congress ii executive comprised president vice president u iii judiciary,1
5736,secondly right may justification death,0
5737,several occasion sure death wa big issue,0
5738,subpoint right life extend fetus con say,1
5739,although adoption system america currently failing put situation baby would much rather live foster care system live,0
5740,argument say clearly show human life begin conception,1
5741,also consider abortion viewed murder rapist get convicted rape following woman raped court abortion thus get convicted murder,1
5742,adoption alternative abortion remains woman choice whether give child adoption,1
5743,one study wa done back sweden compared unwanted child planned child sex grew,1
5744,far protecting killer go think life prison pretty bad way live year think people actually commit murder deserve harsh punishment,1
5745,dealing single death conception dealing death compared live birth conception,1
5746,also person even fetus embryo ha name would probably considered important killed,0
5747,therefore impossible know conception become human life code completely run live birth,1
5748,going counter argue,0
5749,example drive car rainy day doe mean consent car accident harm possibly kill,1
5750,doe matter fact adult impact fall equally wanted unwanted unborn,1
5751,resolved practice abortion ought made illegalabortion deliberate termination human pregnancy,0
5752,pro shall bop show abortion morally permissable certain situation,0
5753,agree take airplane ride obligation foot change mind toss given ownership airplane extent,1
5754,point taking child life away never one begin,1
5755,argument l exigent circumstance beyond mother health opponent ha stated health mother justifying abortion fails take consideration circumstance,1
5756,acog org credible wikipedia source go saying point irrelevant although defend case go point,1
5757,even though woman say oh mind one every time woman ha abortion crush self esteem smaller smaller smaller,1
5758,continue reproduce current rate planet billion billion people,1
5759,however go say pain receptor connected brain week,1
5760,moral foundation law exist protect minor,0
5761,natural selection failing work human take course improving genepool non cruel way,1
5762,fact world harsh doe give u right deprive fetus right become fully grown human like u future life like u doe justify,0
5763,government india anticipating catastrophe form severe imbalance male female ratio ha passed act prevent sex selective abortion,1
