,question_text,target
67,rebuttal opponent argument summed followed unborn entity moment conception full fledged member human community prima facia morally wrong kill member community every successful abortion kill unborn entity full fledged member human community therefore every successful abortion prima facia morally wrong conclusion demonstrated unborn entity full fledged member human community always prima facia morally wrong kill member community every successful abortion always prima facia morally wrong,1
68,go without saying government purpose create stable society otherwise ha substantial role,0
69,since proved human right doe result social structure con win argument,1
70,life said something live without womb earliest human alive week pregnancy,1
71,right objectively exist say woman ha objective bodily right could say objectively rapist kidnapper wa wrong,0
72,however show next couple round apparent disconnect greater truth nature unborn child ignored,1
73,also included lack professional support access accurate date information thing involved abortion e history modern understanding process physiological analysis physical exam procedure,1
74,abortion morally wrong since end something best could source joy around possibily many people worst nuisance society could even begin,0
75,speciesism I talking homo sapien dna dna specific certain race culture,0
76,doe seem like person would die regard even though natural phenomenon abortion,0
77,say endless row woman abortion embryonic stage,0
78,opponent state abortion wrong,1
79,I would like restate fact hate abortion woman wa contemplating least consult partner first would messdup,0
80,confuse believing death penalty every crime necessary,0
81,lastly word fetus come latin root meaning child age eighteen,1
82,woman ha option put child adoption foster care avoid problem woman strong enough get gruesome attack,0
83,pro ha disputed claim genetically unique homo sapien created upon conception saying human person must exhibit additional criterion,0
84,debate opponent ha yet prove fetus alive murder begin,1
85,know sound harsh sound harsh cold hard truth would better entire world people reside upon person born,0
86,nazi brainwashed population agreeing sick ideal using control medium,0
87,rather execute would danger inmate well guard,0
88,doe contradict sentence opening statement say ever got abortion abortion deserve get killed,1
89,abortion legal government ha shied away definition human life,0
90,category living thing must order called living doe even match one case considered living,1
91,week baby feel pain confirmed scientific study study also say fetus may feel pain intense born,0
92,finally would like say society already considers unborn person,0
93,argument human intervention maintaining life pro belief option exhausted long possible save endangered life,0
94,even shown bodily autonomy argument woman ha right disconnect doe apply texting driver hypothetical,1
95,change con sink hole scenario child stranger either save,1
96,looking someone debate abortion illegal,1
97,moral pertaining concerned principle rule right conduct distinction right wrong ethical moral attitude,0
98,ok different story though mother life danger doe mean giving baby giving abortion mean ha hurt could effect baby,0
99,killing person born,0
100,hopefully back next round,0
101,abortion murderwhat would difference someone abortion someone killing child fully developed,0
102,pro stay course entire pregnancy contend abortion legal,0
103,truth woman facing poverty abuse simple lack preparation seek abortion want,1
104,never proven wa person even child,1
105,misinformed particularity demonology,1
106,frank care sentient fetus,1
107,know advocating would next logical progression since allowed chose gender eye colour skin colour,0
108,foreign levitt made claim prove international effect wa outrageous claim wa investigated scientist never replicated,0
109,extreme casesfor opponent prove u abortion categorically wrong must prove therefore wrong every case without exception,1
110,still law stating long baby start develop,1
111,fetus argument since vast majority abort embryonic period I sure need debate fetus biological form since ha relevance illegalization practice I proceed anyway,1
112,thus minimal violence used fetus abortion procedure doe violate right,1
113,even though abortion wa huge death thousand every year lot percentage,1
114,yet american psychological association found stress wa greatest prior abortion wa evidence post abortion syndrome,1
115,however reject point abortion murder merely arguing legal case rape,0
116,healthy baby often aborted name saving mother labor could induced teh baby somehow otherwise simply removed instead abortion mother option abort healthy baby jsut removed,0
117,even right privacy bodily autonomy override right life somehow case used case abortion,0
118,picture image fetus baby whatever word would like use finger toe fingernail toenail limb etcf eatures x abortion procedure rather gruesome,0
119,case mother want abortion free baby healthy baby safely removed instead aborted,0
120,specifically I would like note believe moment fetus becomes life fetus brain start emitting eeg brain wave usually occurs week pregnancy towards end second trimester,1
121,yes adoption choice I saying adopted child happy always going something missing life question answered like could eat child inside,1
122,impact argument respect resolution pertains whether fertilized egg human,1
123,first woman right control body,1
124,furthermore one wa diagnosed cancer given week live probably main reason patient would feel saddened would feel disappointment prospect missing future life,0
125,course even using protection pill condom risk sexually transmitted disease including pregnancy adverse effect part treated else researched treat,1
126,better solution good far le damaging proposed pro would let certified infertile woman choose one single fertile woman get court order forcing child surrender,1
127,addressed thing said rebuttal argument,0
128,whether anecdotal source,1
129,understand doe heart yet fundamental organ still living breathing creature murdered mother,0
130,look forward pro starting debate,1
131,three month unborn child go called embryo fetus meaning ha limb,0
132,third point woman feel sad abortion,1
133,reason behind making crime doe validate reason abortion crime,1
134,even say harm done logic nothing wrong killing person coma,1
135,ever listened song brick,1
136,suicide researcher finland identified strong statistical association abortion suicide record based study see figure right,0
137,ok see saying earth populated still wrong one reason body god doe two god ha plan child instant read cartoon man wa looking god asked god sent someone cure aid god said many problem disease ect,0
138,guess win point default since pro even try counter,1
139,merely matter protecting bodily autonomy bit,1
140,problem arises cancerous uterus action taken eliminate medical problem result death unborn tragic abortion,0
141,million abortion per day abortion per hour abortion every minute abortion every second said mother abortion,0
142,argument strong relevant affirming resolution already assumed premise,1
143,united nation food agriculture organisation released report stating million poeple without enough food eat,0
144,doe law woman unborn living human killing unwanted barbaric,0
145,mortality rate colonoscopy time greater abortion,1
146,know boyfriend sincerely belief way get without aborting child simply disagree,1
147,would human life country treated anything equal,0
148,would decide ready child agree terminate pregnancy despite difficulty guilt surrounding implication decision,1
149,first like defeat religious argument debate fact although catholic lutheran church oppose abortion member believe abortion legal case versus illegal case v,1
150,thus proved round fetus deserve right life b abortion later problem mother,0
151,appeal consequence furthermore doe make abortion wrong,1
152,many people believe bringing unwanted child world crime forcing woman child morally wrong,1
153,behavior extremely regular logical evolutionary benefit strong evidence call behavior natural look argument human right product natural quality see logical based premise evident reason feeling interaction natural quality people,0
154,staff member local planned parenthood health center discus abortion option help find service need,1
155,fusion sperm chromosome oocyte chromosome fertilization result live human single cell human zygote number chromosome characteristic individual member human specie,0
156,pro address point made concession subjective morality meaning burden wa impossible fulfill,1
157,pro disagrees may say next speech point abolished,0
158,shame many woman feel would need change really going insist every woman keep child still look scorn upon young teenage mother,1
159,another argument abortion since cell human body ha human dna alive okay kill therefore make difference kill cell fetus,0
160,abortion allows people society case united state right exercise first amendment right action,1
161,I saying parent deny abortion doctor request I saying parent involved process,0
162,concede repetitive abortion would feel wrong moral level direct back original argument woman ability sleep around without protection solve abortion every time doe right care child,1
163,conclusion thing pro need answer stage doe become murder kill fetus,0
164,woman also might get infection dirty tool fetal part mistakenly left inside,0
165,last argument baby alive technically u citizen law,0
166,child grows miserable drug addict worth someone ha happy life even already half,1
167,fact parent choose whether child allowed continue growth life depending based gender misogynistic,0
168,doe matter father want child,0
169,please since started debate make first argument sir madam respond kind rebuttal counter argument,1
170,telling woman best shape child doe nothing support side doe nothing contradict argument,1
171,abortion easy way mean responsible end child life make easier,0
172,killing unborn child woman every intention giving birth considered murder autonomous right mother,1
173,claim intention terminate pregnancy also involves determined effort kill person,1
174,example consider unjust burden demand enforce people poison water supply would consider unjust burden force people give kidney even would save life self aware intelligent suffering human,1
175,convenient give birth even though life mother danger abortion considered immoral,1
176,wrong ha speechless baby done deserves execution similar criminal world outside womb,0
177,also wa true doctor ask permission abort baby would every abortion since take long would dead anyway would baby aborted would born,0
178,law say forcing one life denies possibility another month,1
179,true pro abortion activist feel fetus ahuman doe right,0
180,court simply fashion announces new constitutional right pregnant mother scarcely reason authority action invests right sufficient substance override existing state abortion statute,1
181,study found woman unable obtain abortion likely stay relationship abusive partner woman abortion twice likely become victim domestic violence,1
182,child dy child dy nothing anyone,0
183,give floor back pro bring new argument defend point may counter argument well,1
184,neither category apply fetus one could safely venture killing fetus killing person fetus indeed person,1
185,unborn baby still baby,0
186,fact sex lead procreation process pregnancy natural doe negate fact woman still ha right decide want body far responsibility life agree especially given fact law moment baby born mother give baby state claim responsibility child,1
187,usually woman time life become pregnant wanted child carry child full term birth,1
188,analogy could extended later pregnancy topped fact bother terminate wa debatable whether person,0
189,change resolution abortion support case could danger someone,1
190,officer concedes position morally invalid refusing debate,1
191,levatino explains time take type abortion question say life seriously threatened pregnancy doctor often hour much le hour resolve problem,0
192,someone ha baby know support send family able support,0
193,thus pro claim also title debate non religious reasonable argument abortion illegal false refuted,0
194,please state case,0
195,denying woman access medical service enable regulate fertility terminate dangerous pregnancy amount refusal provide health care woman,1
196,assume equal right acting violate right life another process exercising property right would forfeit right life,0
197,agree adoption better choice however adoption entail actually baby,1
198,libation wa handed noticed powdery residue rim cup,1
199,sure agree life planet human protected cherished,0
200,whole attitude separate sex procreation nonsense thought must end one life keep comfort another sad,0
201,however importance need claim demonstrate fetus person satisfies none certainly person,1
202,understand took debate think mother able abort week due date fleeting reason,0
203,exhaust circumstance person might get abortion therefore show abortion,1
204,body used life support system rip person liver give someone need stay alive,1
205,since pro countering study effect response wa study wa small sample size,0
206,also argued quite bit well mother rarely taken consent,0
207,human race doe plant flag human value conception life defense murder individual,0
208,situation used appeal emotion would made person wa trying persuade feel emotion order convince,0
209,response argument importance right life opponent say right leave baby ha right live woman ha also right destroy life baby live understand opponent saying due atrocious grammatical mistake,0
210,yield round hope opponent opportunity post response end,1
211,recovered ailment safely unplugged,1
212,society set protects human right mother also child whose best interest need preserved,0
213,therefore genetic test test viably stand prove human dna know first person thought knowledge prove others human dna appreciate whole heartedly wa aborted,0
214,orif disagree gun ownership get gun stop someone else forcing anyone get gun person choice,0
215,abortion whether therapeutic illegal main longer dangerous done well physician finally woman forced abortion problem solved fact coerced vast majority seeking abortion free choice,0
216,set format con constructive case present rebuttal pro,0
217,however reason pregnant distract girl learning main purpose school,0
218,take stand let government know serious morality ethic value end debate,0
219,pilot doe would property owner justified physically removing property force,1
220,woman wa hired surrogate mother upon childbirth want give child would violation reproductive contract,1
221,never really went specific detail think,0
222,order ban abortion entirely sacrifice lot people think,1
223,decide without anyones help want drink glass milk laser shooting bee fire,1
224,people say world becoming worse place every day honestly u,1
225,woman demand complete control body control include preventing risk unwanted pregnancy responsible use contraception possible abstinence,1
226,choose stay school get even support order,0
227,often abortion actually harm woman mental health would necessarily help abortion raped,0
228,open idea maybe abortion restricted later stage open possibility assuming would need see argument support thing withstand critical scrutiny,1
229,however need back claim demonstrate u must case bearing mind appeal religion ensolument establish universal framework since course everyone follows brand religion even religion,1
230,point link really nicely idea god created u image let u make man image according likeness let rule fish sea bird sky cattle earth every creeping thing creep earth,0
231,sure opponent debate show abortion wrong sure interesting,0
232,according common law tradition western world life begin baby take first breath,1
233,none pro argument change one simple truth killing wrong double standard shown,1
234,exert embryology textbook development human begin fertilization process two highly specialized cell spermatozoon male oocyte female unite give rise new organism zygote,0
235,inalienability body con doe seem dispute one body subject restriction property due fact unique control one body,1
236,choice instead letting person die kill person,0
237,plus want get technical play dirty like burglar without right,0
238,instead sex like mutual agreement intercourse usually aim reaching climax,1
239,therefore appropriate action someone act perceive without trial,1
240,simply fetus resides mother body doe giver right fetus fetus part mother body,0
241,defense case de morality opponent dismisses argument stating irrelevant bop,1
242,even disagree definition personhood wonder,0
243,actually agrees sense fetus causing harm clarifies stance saying mother agrees harm,1
244,sometimes right sometimes wrongpro question bothered fully refute argument stating refuted wa faulty logic ha show time permissible,0
245,yes completely agree god creation god would want destroy beautiful creation mean really abortion banned girl get raped would keep baby whether want,1
246,beating heart functioning brain skeletal respiratory digestive bodily system,1
247,name polly stait age analysis badly behaved young lady indeed interested fashion music world domination,1
248,disagree woman child participate activity result becoming pregnant,0
249,went hunting think may person hiding bush would morally legally responsible fired bush killed person,0
250,dog become pregnant puppy decided would clear violation contract would violate right puppy via contract sex,0
251,love something reminds face eye man raped,1
252,contend right life person self evidently true wrongness trivial discrimination among person,0
253,mother decision matter far along pregnancy,1
254,also case woman moron promiscuous know outcome sex let woman baby suffer,1
255,fetus child yet abortion killing child child self reliant respect absorbing nutrient necessary growth development fetus,1
256,full resolution usfg ban abortion except case mother life danger,0
257,wa tear moment explaining wa party couple weekend ago blacked,0
258,something ha even seen light day killing want responcibility,0
259,going sex wear condom go birth control give baby adoption,0
260,woman raped impregnated forced baby,1
261,life yet embryo would concious developed brain happens later pregnancy,1
262,way right baby human live override right woman body plea,0
263,next day clinic near home felt son budding life end doctor inserted needle belly tiny heart,1
264,one distinct reason deduced value sentient life largely dominates value decision making ultimately leading con winning debate society demote intrinsic value sentient life decision making chaos would readily follow,0
265,post wa designed lead pro abortionist inescapable conclusion namely abortion indeed homicide human least concede position illogical,1
266,also pro conflating consequence stable society increased utility norm requisite stable society,1
267,know mother give baby adoption instead killing find someone adopts love,1
268,appears opponent ha forfeited round,1
269,difficult continue debate opponent ha responded argument,1
270,thus circumstance doe human foetus qualify need consider liberty thus minimal government lack sufficient reason prohibiting abortion reason,1
271,personhood begin fetus becomes able survive outside womb birth conception reason arbitrary time period fetal development correct personhood beginning conception,0
272,logical point right freedom force billionaire world give wealth except million save thinking feeling self aware human would laughable disproportionate argue justified force woman give bodily right danger pregnancy order save non thinking non feeling non self aware human embryo,1
273,woman abortion unmarried,1
274,reason abortion bad allowed,0
275,think morality absolutely overriding factor debate play life,0
276,definition killing logic eating egg abortion eating form seed noone blink eye thing big deal,1
277,also understand people raped ended pregnant bear child instance rape incest proper medical care ensure woman get pregnant,1
278,pro win debate pro point abortion painless fetus even feel pain abortion usually done prevent pain birth,1
279,protect rape mind baby put mistake,0
280,closing statement end round reiterating must bear mind dangerous precedence set idea pro word must act violent illegal manner even resorting murder based personal interpretation morality,1
281,problem lie resource distribution system large amount resource concentrated small percent population,0
282,b simple reason common sense doctor performs abortion remove call always avoiding term throw away,0
283,impossible con however modern medical research prof fetus human,1
284,mother get involved type therapy healed,0
285,believe abort earliest term pregnancy,1
286,killing robs natural property great greatest value,0
287,fetus killed inconvenience parenthood would mother,0
288,anand argues fetus respond stress stimulus week abortion point cause,1
289,sane person would say victim able terminated,0
290,adolescent mother year behind age group completing education,1
291,therefore one ha right tell woman body,1
292,look people even get killing people inside,0
293,moment conception fetus ha certain trait would define person,0
294,company need low skilled wage low get abortion preventing getting whole lot money,1
295,people comatose given right conscious viable,0
296,opponent say make argument right derive interest desire importantly taking con denial approach mean rape kidnapping people taking kidney done something wrong since wa bodily right violated first place,0
297,something woman body without feeling thought life period,1
298,abortion practitioner instrumentally reach uterus grasp fetus foot pull foot cervix,0
299,course severely important public policy still existent issue according charlottle byrne throw baby bin,1
300,available safe access highly regulated abortion program evaluation date educational program even reduce abortion,1
301,agree fact week fetus capable feeling pain already sense every abortion week almost million,0
302,healthy baby often aborted name saving mother trivial reason labor could induced teh baby somehow otherwise simply removed instead abortion mother option abort healthy baby jsut removed,0
303,even though cannibal ha freedom religion okay eat someone religious ritual violates right person eaten,0
304,disprove notion x ha given right pointing law respect right,1
305,first point discus idea life begin heart start beat day conception day heart pumping blood closed circulatory system,1
306,also stated doe want child becomes pregnant lover situation likely drastically change next nine month ready child,0
307,require trying fix trying save life million aborted baby say unlived life,0
308,extremely narrow definition human worth proposed pro accepted job pro establish human worth fertilized egg greater human worth adult woman,1
309,gay marriage find still immoral woman right also extend right body,1
310,conclusion abortion ha kept crime rate lower ha saved woman life danger home abortion,1
311,police come shoot trespasser property come tak away,0
312,last reason illegal principal mother assumed risk pregnancy,0
313,reason stated treated putative someone person recognize various factor consideration punish,0
314,pro con human life enough say principle defer human life clear enough make meaningful punishment,0
315,person murdered could much potential could many thing life murder essentially robbing future,1
316,viability often used pro choice advocate largely meaningless term I would happy address next round pro wish,0
317,adoption system best either,1
318,doe brain matter human,0
319,meanwhile con ha disputed legal authority declaration independence authority undhr,0
320,really favor law abortion consider effect would society would change entire society view towards sex see point paragraph would result large increase pregnancy case think large family would get would affect job economy etc,1
321,existence right would automatically violate negative right self ownership someone else binding act certain way would therefore unacceptable,1
322,religious forgive ask repentance,1
323,child may definition living ability understand reason point would even understood ever lived,1
324,point first argument little harm truly done,0
325,answer yes abortion living content womb killed,1
326,contra con early abortion people exist first place thus people getting killed,1
327,mean also get benefit citizen including protection right etc,1
328,preventing life forming murder like deciding wear condom murder,1
329,con wrongly asserts assume woman allowed abortion embryonic period counter argument rest upon false assumption apply,1
330,time might happen case rape ha defined part debate round,0
331,resolution stand,1
332,either dishonest medical expertise option varies widely always consider getting second opinion,1
333,odds birth planned child nearly percent odds unplanned percent,1
334,generally trust five empirical sens even though assume give u reliable information world confidence trust moral sense say person valuable intrinsic right,0
335,although would great news thousand adoptive parent see straight forward procedure,1
336,gender race matter whether someone ha right live,1
337,fertilized egg feel nothing therefore level violence nothing wrong two reason first someone wa numb killed infer opponent logic violent crime,0
338,yet one think abortion punishment fetus rather would seem like punishment mother confined raise rapist child,1
339,fetus ha delivered except head surgical scissors forced base fetal skull brain sucked,0
340,conclusion argue since fetus human mother right considered paramount,1
341,violation rule may result loss conduct point,0
342,argument seek define human definition fuel discussion ethic abortion,1
343,average death row inmate held medium security prison,0
344,first round shall go everything debate close,1
345,think raped four time,1
346,clear see abortion lead pain,1
347,argument protecting potentiality human life clear point human life begin fertilization,0
348,yes believe person doe capacity ask right right,1
349,defeat argument case entire life worth part one addition imbalance mentioned,0
350,fact many pregnancy fatal,1
351,still call selfish many second third trimester according arguement,1
352,firstly never advocated supporting group nto relevant debate strawman,1
353,case rest assured would make sense give woman safest option possible abortion,1
354,however attempt thorough address instigator point,1
355,b furthermore forcing people pay something polarized controversial status wrong many people believe abortion tantamount murder child,0
356,lack control hopelessness ever freedom would doe force many suicide,1
357,every rogue severely attack social right becomes wrong rebel traitor homeland,0
358,make child upset child live rest life knowing raped child,1
359,one way tell law theory apart ask description give mean explain,0
360,one important reason abortion illegal beyond fact terminates life woman regret life complication due action,0
361,several religious group person claimed go abortion religion usually religion christiantity hosea hosea prays god intervention,1
362,arbitrary line used comfort u faced morally destructive decision like abortion avoid legal vagueness,1
363,even case following thomson one could unplug unborn position practically useless abortion choice given vast vast majority abortion method directly attack body human foetus,0
364,anyone may use regardless bastardization author intent,1
365,use object necessary fairly determine shall priority,1
366,abortion week old fetus wane open mouth scream,0
367,unborn child ha complete dependency mother therefore meaning woman ha moral obligation carry child possible may either choose continue caring child give adoption,0
368,young term embryo fetus show little sign brain activity consciousness,1
369,debate relates fact wanted child alive unwanted life forced birth,1
370,anyhow lazy read say essence week pain receptor widespread therefore fetus feel pain possibly point,1
371,want close abortion legal murder baby ha right live also want add people apply adoption amount baby hospital,0
372,way knowing baby ha health defect pregnancy consequent birth problem mother,0
373,birth control fails doe automatically give woman right abort,0
374,go explain scotus decision flawed directly telling u must accept law document written,1
375,said abortion seems like easiest option eye young poor woman,1
376,even ready argument simply arguing based assumes say,0
377,wa merely stating round ethical allow parasite die default,0
378,secondly opposition claim getting abortion bad mother emotional stress something consent provides reason abortion allowed,1
379,easy procedure take alot thinking woman encounter many risk woman going following option belive abortion right option take,1
380,first understood unwanted fetus ha I intent,1
381,really good reason mother get abortion feel necessary keep earth population getting high,0
382,fundamental right confused privilege granted state right drive vote etc,1
383,think matter timeline proof shown,0
384,start right limited top downthe first option patently absurd since would require legislating permitting every action one could ever conceivably take yes includes action yet think,1
385,least given law practice wrap certain taboo practice,0
386,opponent state stealing detrimental society abortion former ought illegal latter legal,0
387,death one year parent want,0
388,may see duty protect despite obvious disadvantage personal circumstance may choose abortion reason,0
389,win debate would tremendously unfair rebut following point bring new one without ever getting see point view rebut,1
390,moral immoral one point view another asking government siding one pro life must necessity negate moral decision pro choice,1
391,meaning abortion,1
392,side point given con ha highest elo site I honored con ha chosen debate,0
393,explained utilitarian view welcome rebut another debate although may another debate long time,1
394,case mother life risk healthy baby safely removed instead aborted,0
395,ethic concerned nothing wrong expending extra non medically required resource ensure woman information need make judgement abortion,1
396,ummmm even rebuttal saying already knew excluding course inaccuracy argument central debate,1
397,say outlaw violent video game murder rate drop doe make true,1
398,defected fetus kept born world fetus already developed child carrying bad pool gene waiting released civilization halt formation improved human race,0
399,first abortion mostly happen foetus considered fully alive organ bodily function etc,1
400,ask opponent refute rebuttal since one round rebuttal make counter rebuttal,0
401,simply saying personal belief abortion immoral justification murdering someone full enough substantiation especially since pro fails properly show reasonable number people agree outside trying say belief support even though claim belief,1
402,well million mean diaper food formula,0
403,therefore provide one case abortion legal win debate,1
404,pointedly ignored even sure newborn living human since may get sids,0
405,barbaric way change mind thousand others earth matter,0
406,also continue research also think trump wall agree could create another debate think something else,1
407,convinced endless propaganda practice unrestricted abortion good must protected cost,0
408,also respond analogy also based reason,0
409,since would clearly benefit importance potential must big,1
410,instead quote delf microscopic level reality word wa actually meant implied dr seuss book horton hears,1
411,take example saw website someone wrote holding baby fetus need choose one drop one choose die dropped drop symbolizes killing one,1
412,opinion I sure talk anyone deadly disease anyone like quad someone function tell rather dead go,1
413,furthermore certain crime taken granted theft explain mean later,1
414,find doctor able legal abortion find someone take care kid,0
415,number three action must involve killing life,1
416,pro belief infant ha right trespassed upon pro need address exactly right trespassed upon,1
417,safe access abortion available mean accomplish abortion dangerous lead unsafe choice,1
418,examining alternative adoption well looking psychological stress harm abortion recipient mother well doctor,0
419,thank accepting considering already made point wish give oppurtunity present first point proceed,0
420,one two thing true either victim wa afraid report totally understandable wa actually rape,0
421,think morally reprehensible person live brought circumstance decide,0
422,abortion law unconstitutional limit freedom take life unhealthy woman,1
423,may also cope people school talking,1
424,fact arguable denying woman right abortion case pregnancy morally wrong,1
425,reason behind making crime doe validate reason abortion crime,0
426,abortion murder two option present one,0
427,partial birth abortion murder even pro choice understanding personhood,0
428,reinforce gender prejudice people would cash would way government check would breaking law,1
429,abortion instead delivering child ensures child soul end heaven,1
430,fundamental respect sentient life must always intact order preserve value society hold today,0
431,second standing point would sex realized risk pregnancy want thing sex condom birth control care,0
432,watching one person stab another tazer one hand gun would shoot guy stabbed would taze guy knife,0
433,pro say house analogy represents mother body,1
434,could wait day week baby viable govenor give okay kill,1
435,earliest moment woman know pregnant fertilized egg ha already begun grow change,0
436,first unable stain life due function body second simply helping person weak,1
437,child disease life breathes ha heartbeat actually first three week pregnancy heartbeat breathe face hit air water birthing work breathe face hit air first several week better std,1
438,half consider abortion murder must explained wrong,1
439,remember talking situation life mother,0
440,see lot father abandoning child mother,1
441,primary goal anti abortion people seems banning abortion without taking step would make possible pro choice people accept,1
442,even accpet premise mother ha absolute right evict,0
443,right include first person right control bodily function way considered aspiration full participation equal membership active involvement society,1
444,pro say example would applicable joe invited terrorist house would mean woman could get abortion case consent sex,1
445,therefore I thing opponent arguing semi formal prose manner,0
446,might want take time decide want tow really wanted abortion want child,1
447,parent adolf hitler osama bin laden saddam hussein muammar al gaddafi robert mugabe kim il sung pol pot idi amin countless evil despot tyrant terrorist dictator legal right retrospectively abort offspring world would better place,1
448,rather boil culdron full water month hop shower every night rather child like real men woman like ansestors abort,0
449,mother two three child initial abortion could killed gotten end multiple life saved cost abortion,1
450,importantly teenage ha history consciousness,1
451,said situation abortion end le death situation acceptable nothing else,0
452,abortion legal life threatening circumstance case would law saving life,1
453,see abortion issue privacy woman opponent ha dropped argument,1
454,well murder one person killing another person fetus embryo person police allowing murder,1
455,inference would also crime developing child end life sadly even got see bright world,0
456,karl marx whose writing led disaster communism believed society wa dominated struggle bourgeoisie owner production proletariat worker,0
457,addition seems willingly ignored part getting pro choice supporter killed round,1
458,assume pro wish converge question pro anticipates would demonstrate life said exist objectively taken away,1
459,shold right life,0
460,making illegal woman would forced go unregulated shady doctor procedure,1
461,contention sometimes woman able abort,0
462,I trying offend anybody want know woman got called right abortion,0
463,based idea people abortion double standard,0
464,let pro start u,0
465,basically meaning say woman feel must feel getting abortion necessarily true,1
466,supporter final solution hitler germany made similar argument advocated exterminating mentally I others,0
467,nation religiously free policy reflect amendment,1
468,since abortion direct killing foetus infringes upon latter right former former genuine right,0
469,los angeles time june agree disagree statement come closer opinion abortion thing murdering child abortion murder fetus really child,0
470,adversary would needed show baby fact human life,1
471,organ would touched organ absolutely necessary life individual,0
472,baby may feel pain never feel anything,0
473,course appeal objective morality ha already conceded doe exist even point fall flat committing act purpose necessarily sptie,1
