,question_text,target
1305,the first round if for accepting the challenge the next two rounds will be for providing your own arguments supporting them and refuting the other arguments ,1
1306,reality is that less than  of all abortions are enacted because of these reasons the  is simply for the sake of convenience or desire .  it sounds like value and what that includes determines the weight on the scales of a mothers desires vs . when does a newborn or a child not feel any degree of pain or pleasure and still lives . if you agree with me that feeling is the morally relevant factor for value then  weeks should be the abortion limit . can you give me this morally relevant factor and explain why animals are not included and fetuses are . because that would mean the fetus value depends on its ability to feel which is not at all a very scientific or ethical way to determine value .  an adult human life unaware of the pain or negative consequences would have value where the unfeeling fetus does not as the adult human though not being aware does have the capacity to feel pain . this reason for value necessarily puts a milestone marker on when this value starts . the fetus is either valuable or not and i think abortion becomes wrong when the fetus becomes valuable ,0
1307,its individual such as yourself that can not take any decisions on their own that needs constant validation that makes the rest of us look bad ,1
1308,that was my bad i had forgotten to post my initial position along with the description of the rounds ,0
1309,this is a tragedy and if banning abortion does not reduce the abortion rate but instead increases the rate of unsafe abortions then making it illegal is immoral clearly i am sure my opponent will agree with me on this issue . when we consider that with natural births if pregnancy is diagnosed within  days of fertilisation the probability of birth is  to  are we to say natural children are  times more valuable . however surely one can argue that while it does not have the actuality of personhood it can the potentiality of personhood and that is what is important . if abortion is wrong only because it deprives the world of a future person then abortion in this case is not wrong but merely a delay of a life and for the reason of helping many more people . the first is that abortion does not necessarily deprive the world of a rational and self conscious being . the science of ivf is a wonder that has allowed us to understand how life develops from a sperm and egg . the vast majority of abortions a procedure to end the potential life of a child come through the use of the morning after pill .  the probability of a child resulting from a given embryo is  and the probability of a child resulting from an egg that has been placed in a fluid to which sperm has been added is  we learn firstly that the potential of an ivf produced embryo is only  . of course this is severely important in public policy and still an existent issue according to charlottle byrne they just throw the baby in the bin . considering a large share of abortions are done with the reasoning I am not ready yet we ought to take into account how many are simply delaying . the first of two drugs was administered then and today dorothy will receive the second . therefore it cannot possibly be classified as a person with the rights of a person . for consider an alien species coming to earth with the same if not more developed code of society culture ethics and philosophy than us . in fact if the world is overpopulated as many would argue then abortion is no worse than other means of preventing potential people being born .  so if the embryo is a potential person why are not the egg and sperm considered jointly also a potential person ,1
1310,abortion should not be legal because its killing a real living humans people from left might say that the women should get to choose if want to abort a baby or not ,0
1311,so referring to one of my points in the last round if you killed a full grown adult in their sleep but it does not because the victim pain or any sorrow to anyone who might have been close to them it is moral . because who are we to say that animals and even plants who feel on some sort of level should not be killed for our consumption . if you believe that pain and the awareness of that pain is required in order to hand value to a being we might as well all be vegans no even more so than that not eat at all . if you were to value something material in this world it would be because you think it enhances your life or because it is an asset . the reason for the value is plain and simple but the desire to change morality comes from a place of selfish desire vs human life which really is not a new argument at all . the baby certainly has nothing to offer the world and is actually not deemed useful to the world . i doubt you would agree with that statement so if the same can not apply for adult human beings who do not have the ability to feel pain how could it apply for a developing human being who can not feel pain either ,1
1312,we can penalise them if you say no you can penalise the girls who belong to your society then force women who belong to your society to help the baby in order to survive not others .  rules which does not exist but thought to exist first there is no standart form of a rules named unalienable rights and we have not established a rule like that . and everybody is not to live according to it part is also answer to i will be arguing that the woman should not have the choice to abort a child due our unalienable right to life and the very basics of our human dignity .  the reason unalienable rights exist that rules does not exist just presumed to be existing in fact no rule like that and there are so many types of unalienable rules in the usa too according to which we have to live . that example refutes and can refute any kind of arguement against liberty on abortion that is just enough to understand and explain that abortion is the right of a human but yet i will answer him when i worte in short words i thought that he will understand seems he did not . when the standart form of rules like that gets created come and use it as an arguement at this point there is no rules or rights like that or there iis a rule like that and do not i know it .  has never existed and always believed to exist and you can not require and force somebody to your beliefs and you rpresumptious rules if you can i also can this will result with the civil war in the usa and the world do you agree with me .  in response to me arguing that innocent human life is not to be terminated do to respect for human dignity and the right to life i hav enever said that the baby needs to be killed .  as americans we have established that the right to life is an unalienable right and is to never be taken away unless the rights of the individual is taken away due to actions they have committed against the society .  you have a right to leave baby has a right to live on but the woman has also right not to destroy her life so that the baby can live on i do not understand what my opponent is saying due to atrocious grammatical mistakes .  every abortion takes the life of an unborn member of the human race let us consider him the human no matter born or not you are destroying the right of the woman not to help . according to our rules rules which does not exist but thought to exist like that every action i counted is crime then we have a right to penalise anybody who drinks alcohol has sex before marriage and e t c because our unalienable rules let us penalise such person .  even if we say that rules exist however the usa is multinational country and there are so many types of nationalities in the usa each nationality may have its own unalienable rules then it is not justice to force somebody according to your unalienable rules ,1
1313,abortion is morally wrong since it ends something that at best could have been a source of joy for those around it and possibily many other people and at worst a nuisance to society before it could even begin . this continues until the child s entire body is removed from the womb . you s supreme court justice kennedy describes the procedure saying the fetus in many cases dies just as a human adult or child would it bleeds to death as it is torn limb from limb .  according to these articles latest time on which a baby can feel pain is  weeks not  and that is the latest since pain can start sooner . I am not going to advance this point further for now since you did not seem to finish your  it is fairly common sense that an unborn baby cannot survive on its own but neither can newborns very small children and very old people ,0
1314,saying that women or girls do not deserve to live is sexist ,1
1315,such acts are not safe people have the knowledge it is not safe and yet continue to do it anyway just as they would with drugs or smoking . after all only  of abortions are for the health of the mother  such a thing would negate that notion of killing unborn children to keep us in population check so to speak . I would like to think nobody gets an abortion from somebody who is doing it in secret because what they are doing is illegal . but much of her argument hinges on those that face complications of those who are pregnant we musn t forget that just like having a child or an std death is one of the adverse side effects for those who become pregnant . just like with drugs people know the consequences of having a back alley abortion . one of the main problems with outlawing abortion is the use of unsafe back alley abortions . as my opponent said herself in round  the fetus is in fact is a life ,0
1316,i think abortion must be free it must be up to the pregnant woman . you may bring an arguement which says abortion must be banned because it is injustice and e t c and i will give answer if it is wrong . it is the meaning of abortion ,1
1317,a sperm on the other hand does not have the potential to be a human at least not by itself which does not make it immoral to it ,0
1318,if rights do not objectively exist then you can not say that a woman has objective bodily rights and you could not say objectively that the rapist and the kidnapper was wrong . the huge problem with their argument is that if rights come from our own interest then that also means that the rapist and the kidnapper also get to define what rights we have . in my opening argument i established that what makes someone have the right to life is the fact that they are human . it was then stated that s body against her will a fetus carries out exactly this kind of aggression . that said it is ridiculous to say that the mother has these rights when my opponent can not even establish that these bodily rights objectively exist . otherwise there would be no rights at all and my opponent would have no argument for bodily rights . so i am curious if the examples where mothers hurt themselves due to abortion being made illegal are just as common as abortions harming the mother . while someone might save the child instead of the  embryos this would not show that the embryos were not human and vice versa . i was not saying that there was no such thing as bodily rights but unless they can back up that claim objectively then their argument falls apart . i have already made an argument for why humans have a positive right to life . this would only show that the emotions of a person impacts their decision . if there is an objective right to life then the human embryo gets that right as well . i spent my whole opening argument proving that being human makes you have the right to life . my opponent says i did make the argument that rights derive from our own interests desires but more importantly taking cons denial approach means rape kidnapping people and taking a kidney have not done something wrong since there was no bodily rights to be violated in the first place . and if they decide to deny the existence of rights altogether then their whole argument falls apart and this debate comes down to me showing that rights exist objectively ,0
1319,pro extends their argument from round one that since fetuses can not feel pain nor are they human beings it is morally justifiable to abort a fetus if said abortion will reduce pain to the mother father child or anyone else affected by the pregnancy . because of that pro should win the debate as pro points out that abortions are painless to the fetus as it can not even feel pain and abortions are usually done to prevent pain after birth . this is impossible for con to do however as all modern medical research proves fetuses are not human beings . as discussed neuroanatomical pathways necessary for processing pain similar to those observed in adults and older children could be in place by  weeks gestation . extension con makes several assumptions in their argument specifically that a fetus is a human being . the stereotypical hormonal stress response of adults or older infants of about  months onwards reporting pain is observable in fetuses at  weeks gestation . a man woman or child of the species homo sapiens distinguished from other animals by superior mental development power of articulate speech and upright stance .  which we can stop by not treating sex as a health issue but something that you should not do until you get married and you do not have to intrude on people rights but change public opinion by the way your stats agree with my last point if we promote safe sex contraceptives are very cheap and if you want to have sex take precautions . that might help to change your opinion to your point about fetuses not being human two human people had sexual intercourse to produce this child so it would be denying a science fact that this is not human offspring this is a quote from your last post on this debatewhile this is hard to understand i believe con is saying that because two humans were required to produce a fetus it is therefore human and should have all the rights of a human . pro has provided an example of how fetuses can not feel pain automatically making them less then human beings . these and other observations are taken to suggest that the fetal mind can support an experience of pain from at least  weeks gestation ,1
1320,i said the safest way to do it is do not because that truly is the safest way but i am by no way saying that a couple can not have sex if they do not want a baby when did i even remotely say that . i am in no way against a couple pleasuring each other . i was clearly on about if she got pregnant without wanting to . if you want to knock her up go ahead . this debate has sort of skewed on way ,1
1322,the us supreme court in planned parenthood v casey states that a fetus only becomes viable after  weeks and upheld a womans right to an abortion before that point . merriam webster defines the following as such hypocrisy feigning to be what one is not or to believe what one does not especially the false assumption of an appearance of virtue or religion murder the unlawful killing of another person the first definition seems to unhinge my opponents argument . therefore it is not inconsistent to support abortion because those who do do not see it as the killing of a person but rather a medical decision made by the woman . as far as the death penalty is concerned there are a multitude of reasons why liberals and non liberals oppose it . a black defendant on trial for murder is  more likely to be given they death penalty than a defendant of any other race and nearly  of all victims in death penalty cases are white despite the fact that whites make up only about  of all murder victims  ,1
1323,is a women or a couple is not fit to be a parent its better to abort it that give the child a life that could be tough ,1
1324,however i understand you may be referring to the maturity level of children in regards to an unfamiliar situation and that the decision might not be at their level and so the parents make the decision . this process determines if the patient has the potential to make her own decisions or not whether it is for against abortion . this issue becomes more clear once it is looked at in depth and with reason . they can decide without anyones help if they want to drink a glass of milk or laser shooting bees on fire . however if their decisions actions not respecting the daughters own decision will result in harm to their daughter ie not wanting to abort a pregnancy that may kill their daughter then the physician can take legal action against the parents and child services agencies and the court will also get involved in the decision making ,1
1325,as for the financial situations that may because one to get an abortion adoptive services are always available for these types of reasons . a baby who let us say does have a disease upon birth or has to face the burden of growing up without a mother or father is always better off than a person never even given a chance in the first place . it is still a human being that is given no such choice in the matter or life or death ,0
1326,on the other hand abortion to save mom is also a crucial issue . the number of rape is huge in america as well as europe and asia . in that case abortion may be necessary in advanced stage of cancer but if the option of abortion is taken altogether them mother will have no chance at all ,1
1327,my opponent makes no posts this round ,1
1328,one of the most important reasons abortion should be illegal beyond the fact that it terminates life is that most women have regret and life complications due to this action . these actions result in distress for not only the pregnant woman but also her family . in addition the responsibility a woman takes for deciding life or death of a baby remains unethical and mentally devastating no matter what type of upbringing she had . there are many reasons abortion should be illegal including the descriptive and disturbing stories about how aborted babies sometime scream as they come out and the looks of pain on their faces . god blesses people in unexpected ways however trusting that he is in control further supports and gives confidence to the woman who chooses life . though it is easy to envision lower class minority women filling the statistics of abortion studies show that the majority of women succeeding in this action are in the upper class population . empowering women concerning how to take care of as well conduct themselves in order to minimize incident lowers the statistics of rape thus lowering statistics of abortion . understanding that god makes no mistakes and plants the seed of a child can further influence a woman toward life even if she decides on adoption . in addition to complications after the procedure a woman runs a high risk of death during the procedure which increases based on how far along she is in the pregnancy . this controversy will remain for centuries however the fact that a potential life has ended before given a chance remains evidence enough for most people to understand why a person should never have a choice of whether a baby lives or dies . the seed that god plants should never be taken for granted or misused ,0
1329,as it is the alexander pruss argument still stands in defense of premise  of my original argument as well as the argument proposed by madeleine flannagan and I have shown that it is prima facie morally wrong to terminate a fetus based on the metaphysical claims I have proposed . first the fact is this violinist is a stranger and is unnaturally hooked up to the woman while the fetus is mothers offspring and the fetus is naturally where it is supposed to be during development . if it is universal right stemming from human nature based on the substance view of persons then the fetus is entitled to rights as well since these rights stem from what it is namely human with a human nature .  a fetus is not physically independenthow does it follow that since the fetus is not independent that therefore it is not a person entitled to rights such as the right to life .  a fetus does not qualify as a personi d like to extend the personhood argument by alexander pruss from last round as my opponent has not made any reference or refutation of it given that criteria infanticide would also be morally permissible since the baby does not exhibit number     . another issue is if we are only valuable or have rights in virtue of acquiring some property then we do not have unalienable rights . I would like to reiterate the terms I am using and the metaphysical explanation i gave last round . scott klusendorf notes the mothers child was conceived with her own flesh and blood and is where he naturally belongs at that stage in development the childs relation to the mother is indeed a proper one the syllogism my opponent presented is invalid . if the fetus is a human being being raped is not a justification to terminate the child just because it will remind the parent of a painful event assuming the fetus is a person . however on the face of it elective abortion is not morally permissible and only in an exceptional circumstance such as the one noted above is it permissible if the mothers life is at risk . furthermore I have shown why my opponents arguments and rebuttals do not successfully demonstrate that a fetus is not a person since the arguments contain multiple flaws ,0
1330,they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own . a case for unequal value  year old child vs   human embryos consider the following you arrive at a burning building behind one door is a canister of   day human embryos which are perfectly viable and will remain so as long as they are immediately removed from the building and returned to cold storage . i have been trying to think how to crash the car to injure myself permanently but not die a mother of four . like wise it is argued a pregnant women can take action to be unplugged from the embryo inside of her she should not be forced to continue with a pregnancy anymore than some one plugged into the violinist to keep some one else alive such is yours hers bodily rights freedom . so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the sufferings dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos . also consider if such an abortion is viewed as murder the rapist gets convicted of rape but following after is the woman who he raped is now in court because she had such an abortion and thus gets convicted of murder . i know of no anti abortion person who says that you can not choose to disconnect as rejecting such a bodily right means everyone would live in danger of say a kidney being taken against their will if it could save some one else . but as i argue they are not equal and even pro lifers would have a hard time choosing to save   human embryos over one  year old child . consequences of abortion being made illegalmaking abortion illegal does not stop them woman who have illegal abortions are at much greater risk of injury and death . for example we do not consider it an unjust burden to demand enforce that people do not poison the water supply but we would consider it an unjust burden to force people to give up a kidney even if it would save the life of a self aware intelligent suffering human . now consider the burden being argued to be imposed on a pregnant woman from the moment of conception that being she should be forced to continue the pregnancy even against her will incur the pain suffering of said pregnancy and be subject to the risks of complication that can occur in a pregnancy complications that can result in serious injury even death for the pregnant woman ,1
1331,if the mother is an american citizen so is her baby and in this country all people are considered equal ,0
1332,there are many theories published though out the years stating a wide range of populations that the world would be able to sustane from one million people to one trillion ,1
1333,as this round is primarily for acceptance I will quickly introduce some brief definitions and then allow pro to make his opening case . it is great to debate a fellow brit especially such a well established member on such an important topic . abbreviationspc pro choicepl pro lifeto avoid equivocation over stages of development in pregnancy I will also use the term as an all encompassing label ,0
1334,i do not see it as the child being punished and really when the pregnancy is really early on you can not even call it human yet because it is just a ball of cells ,1
1335,this is why and i just realized it is dangerous to use and on the debate topic since it gives people more angles of attack . as i hope you see however we can not really do anything about them . however i would like to make a vain attempt at convincing you that abortion should be legal from a biblical standpoint even if the existence of god has not yet been proven . if you convince me that god exists i will happily take this assertion for granted . thus can not abortion up to the  day be reconciled with your religious beliefs . you can see that a pro life website at confirms this . the argument does not depend on the  century itself i merely tried to use it as analogous to that with no alternatives in order to explain my point ,1
1336,in cases of abortion this will be the government ,0
1337,state argument claim  ,1
1338,considering my opponent was unable to make the third round we will consider this round to not count one way or another toward the winner of this debate ,1
1340,yea i understand if your raped you can not really help getting pregnant or not an you do not want to have a rapists child but no one ever said you had to keep the baby . if your going to have sex wear a condom or go on birth control or give the baby up for adoption . you have options you do not have to kill a a baby yes its the mothers choice but the mother also has hundreds of other options and abortion should not be one of them ,0
1341,surely abortion is an instance of killing a direct and decisive violation of the right as the mother is choosing to terminate the life . the obligation to sacrifice something to save another person is certainly contentious but that does not apply to this argument . certainly have the right to self ownership is preconditioned on being alive ,0
1342,so you agree that in the case when abortion can save moms life it should be allowed . you have a boyfriend and out of passion on someday you two made out . let us suppose that you are a girl like any other fun loving girl . you and your lover have no source of income . worse none of your family does not accept this relationship ,1
1343,i guess that is the debate over then ,0
1344,their are times when the fetus is in the wrong tube and she can experience a misscarriage . most of us disregard that not everyone in life is perfect and daily we may do certain things that are not morally acceptable . everyday we experience situations where we have to decide whether or not to act moral ,1
1345,the one reason i give not debated by pro is that they ought not be treated as persons so we can exterminate them for population control . pro has argued with absolutely no evidence for his claims . i have proven through the historical examples of hitlers nazi regime and the case of rwandan genocide that human rights is not the result of social structures from . this is a debate and you cannot dispute fact with your personal feelings . i gave a reason whether good or not why babies should not be treated as a person . babies ought to be not treated as persons because they are not persons and do not have human rights . you may feel that it not worthy to argue but as a debater you must engage in debate because it is my argument which you fail to counter .  the babes in question ought not be treated as persons i say this is false . since i proved that human rights does not result from social structures in the con should win this argument .  absolutely i never claimed that they did have to contradiction you said . again social structures are in place but that did not stop mass extermination ,1
1346,when a society is no longer willing to protect the life of the most vulnerable of its members namely its unborn children then that society has certainly fallen to the lowest reaches of depravity . even the most liberal and most pro abortion politicians and people in our country would i think be horrified if it were suggested that the killing of  year old children should be legalized . but i do argue that no matter how the child was conceived that its life is still just as valuable and therefore deserving of our protection . in the third criteria the ability to reproduce i would explain that cell reproduction is a common way for an organism to meet this requirement . if the fetus is alive then regardless of all other circumstances abortion is wrong . many adult humans for instance are infertile or in some other way lack the ability of sexual reproduction . i do not argue that in the condition of rape that the rapist is any less to blame for his terrible crime . i do not know whether or not there is a way for third parties to make comments on this debate before it is finished but seeing as the onus is on me to write a response to the pro speaker i will go ahead and address the question made . on the wayne state college website there is a very clear cut explanation of these criteria and of how a fertilized egg would measure up against them ,0
1347,and even after that point a woman should be allowed to decide for herself what she wants to do with her body that is not something anyone can make for her . women should be allowed to receive an abortion before that time since there is not any fully formed human that can live on it is own . a lot of the disagreements that occur between both sides in this matter stem from one question when should the fetus be considered a child ,1
1348,if our government wanted to protect life then it should ban the use of automobiles . choice  argue that good national policy should only take into consideration the sanctity of human life oh and i am sooooo ready for this choice  even though it is a bad policy we should implement it anyway to make religious people happy which in my opinion would be a fantastic and creative rebuttal albeit a difficult course to navigate choice  forfeit the next however many rounds . and third women will not have to undergo the unbearably painful experience of child birth until they are ready . so what tens of thousands of people die in automobile crashes . but if i told everyone we should ban automobiles to preserve the lives of innocent pedestrians you would call me insane ,1
1349,finally christians believe that god created man in his own image and made us king of the animals let us make man in our image according to our likeness and let them rule over the fish of the sea and over the birds of the sky and over the cattle and over all the earth and over every creeping thing that creeps on the earth . if god gave life they believe that the person to whom he gave life has a purpose to serve god in any way that they can and so by ending that life which begins at conception for many removes this persons ability to fulfil gods wishes . as such abortion is taking away the uniqueness that god bestowed upon us as the human race if we can throw the life of a human as quickly as we can the life of an animal then we have not met this role that god set upon us and have dishonoured his wishes and gifts ,0
1350,i feel like abortion is the most horrific way to hurt a child ,1
1351,if the government does not allow her to have an abortion than that would mean that once a woman gets pregnant she has to have a child . if the government does not allow a woman to have an abortion then they are forcing her to have a child . if a woman becomes pregnant and decides that she does not want to have children than why should the government force her to have it ,1
1352,this would suggest that a being only is subject to bodily sovereignty if it is sentient only reinforcing my point that it is sentience that is the determining fctor in the morality of abortion . a more accurate example would be if the man willingly gave his kidney to the dying man and then one day changed his mind and killed the previously dying man to get his kidney back . the fetus did not choose to be born out of it is own free will so you can not argue that the fetus as a sentient creature must observe bodily sovereignty of it is mother as it has no choice but to be in it is mothers womb ,1
1353,i believe abortion is wrong therefore i do not think it should be aloud ,0
1354,as per this model i will argue that the united states government should not construct an abortion clinic in cities where there are none and that abortion clinics should be legalized and should have any and all regulations be significantly reduced if not wholly removed in order to allow for the market to create its own abortion clinics as a result of supply and demand fostered and improved by the competition between abortion clinics that would exist in a free market . the reason why there are so few abortion clinics in the united states is because of prohibitive government regulations and sticky legal concerns plus the high risk of starting an abortion clinic considering that the laws for abortion clinics and their legality is so unstable at this time . in communist east germany the trabant was a vehicle which was built under east germanys strict regulations and controls and is known as a very poorly made vehicle for many years . due to its outdated and inefficient two stroke engine which produced poor fuel economy for its low power output and thick smoky exhaust and production shortages the trabant was regarded with derisive affection as a symbol of the extinct former east germany and of the fall of the eastern bloc . even one dollar even spare change can make a world of a difference if you are trying to feed yourself with a job that pays  an hour or in some states even less than that . b furthermore forcing people to pay for something which is so polarized over its controversial status is wrong many people believe that abortion is tantamount to murder of a child . abortion clinics would be improved where legalized and significantly deregulated pro states that the government should be the one to make abortion clinics in cities where there are none in other words advocating for government controlled abortion clinics in the united states . imagine forcing people who is families were ruined by heroin addiction to pay for safe injection sites for heroin addicts . there are various examples of government control of a commodity resulting in that commoditys loss of quality . thusly not only would the quality of abortion clinics be badly hindered by government control but taxpayers will be paying for these horrible quality abortion clinics whether whether they have the money or not and whether they like it or not . although keynesian economics falls short in its advocacy for government intervention it is one good observation is this aggregate demand of a good will increase the economic output of that good ,0
1355,florynce r kennedy  ,1
1356,i have gotten quite sick and i have do not have the physical nor mental strength to post anything debate worthy ,0
1357,you have to let anyone use this service before the first  weeks or else raped women will have nowhere to have an abortion because abortion clinics will all go out of business .  science proves that a baby cannot think or feel until the third trimester about  weeks . he cannot win this debate because it would be tremendously unfair for him to rebut the following points or bring up new ones without me ever getting to see his point of view to rebut it . however these are only a small number of women at abortion clinics . the points conceded are science proves that a baby cannot think or feel until the third trimester about  weeks . for example in the future I am afraid that if a woman has a baby with blue eyes instead of i do not know green eyes she will just give up her and try again and again . I have responded to all his arguments .  abortion laws are unconstitutional because they limit freedom and take lives of unhealthy women .  abortion laws are unconstitutional because they limit freedom and take lives of unhealthy women . opponent you can always give the constitutional blah blah limiting of freedoms crap speech but that does not make your arguments morally correct .  during the era of abortion bans women would shove hangars down themselves ,1
1358,it would because people to be mentally unstable ,0
1359,so science says that the baby in the womb can feel pain has a beating heart  months after conception looks like a baby so the fact is . we all agree that a parent murdering their  year old is wrong and evil since the unborn is just as human as a  year old it is indeed just as wrong . it would be sensible to say that abortion is the same as a person killing their  year old baby ,0
1361,here is a vast amount of support in the united states for a ban on partial birth abortion ,0
1362,i will be taking the stance against abortion and will provide evidence that suggests the precedence of a living child being inside a mothers womb and that it is immoral and should be illegal to take an innocent victims life ,0
