arguments	stance	predicted_stance
['neither had a job and they knew that they could not afford to buy food and provided medical care for their baby ', 'having a child who reminds you of such a horrible experience is not a nice thing ', 'in pre pregnancy diabetes raises risk of birth defects donya  report that women diagnosed with diabetes before they become pregnant are three times to four times more likely to give birth to a child with one or even multiple birth defects than a non diabetic mother according to a study in the august', 'my friend got an abortion even though it was the hardest decision of her life ', 'therefore no one has the right to tell a woman what she can or can not do with her body ', 'another reason that women should be able to have abortions is in case the mothers are too young and unable to take care their babies ', 'first women have the right to control their own bodies ', 'if a woman gets pregnant and she has a history of heart disease then continuing the pregnancy would put both her and her baby at risk ', 'therefore it is right if a woman chooses to get abortion in this case ', 'however when a womans health is at risk or they will give birth to a child with defects then abortion would be better for the mother and for the baby ', 'if we know the child will be born with defects then there is no point in having have the mother keep the baby if she chooses not to ']	for	for
[]	for	uncategory
['finally as those who are having late partial birth abortions are likely to be suicidal or at least will be very determined to get rid of their child they are the most likely to resort to back street methods that because damage to themselves ']	for	for
['if the family can only afford to raise one child then they will be forced to live their remaining lives without ever experiencing a wanted birth with a child of the union of their marriage ', 'these laws are like other natural scientific law in that they are simple and obvious yet these abortion related laws have profound impact on the way society should judge the abortion issue ', 'natural laws are self evident once brought to light and backed up with theory ', 'this debate will test a newly revealed natural scientific law that partially governs the impact that abortion has on society ', 'either that or they would be forced to give away a child that is conceived and carried for nine months ']	for	for
['also as i have stated if she does not want a child but becomes pregnant by her lover her situation is not likely to drastically change in the next nine months to where she will be ready to have a child ', 'you will notice that liberty cannot even supply one expert in the field of embryology to back up his claims even after i have invited him to do so ', 'you are not only advocating the death of an unwanted child you are advocating the death of all those supposed embryos fetuses on top of the unwanted one all because she wants to get a one ', 'liberty seems to be the only person in all of existence who would argue the unborn zygote embryo fetus could be anything other than human ', 'the only moral and reasonable thing a person can do is to reject the ideas of the pro life movement ', 'i have amply shown that it does not and you have failed to refute the scientific biological fact that all unborn children are living human beings from fertilization ', 'my point that if a woman becomes pregnant with her lover yet does not want it her situation is not likely to drastically change in the nine months she would be pregnant with the unwanted child remains uncontested and i extend this argument to my final round ', 'if the womans body naturally flushes out a conceptus or if her body does miscarry this does not give us the right to take an unborn life willingly ', 'i ask you the reader which of us holds the more immoral and unreasonable viewpoint ', 'this is an erroneous viewpoint scientifically as i have shown from the experts in the field ', 'the abstract child is not alive has not been conceived and therefore by keeping the unwanted child no life is being lost ', 'i daresay that liberty does not know people and therefore cannot honestly make this claim ', 'i have invited liberty to show any experts in embryology who state that the unborn are not living humans from fertilization ', 'i ask the reader which is more moral and reasonable to kill a child because they are unwanted or to want to protect children who are unwanted ', 'actually the point of this debate as per your own resolution is that this law governs the morality of abortion ', 'liberty keeps talking about but there is nothing to kill if the future child has not been conceived ', 'no as you have pointedly ignored we can not even be sure the newborn will be a living human since it may get sids ']	against	for
['it is true that scientists are still trying to define life but what they do for now is note different characteristics that all living beings have e g growth reaction to stimuli metabolism etc ', 'that does not say anything about the value of the being nor does it mean we can kill them at will ', 'therefore it is impossible to know if a conception will become a human life until the code is completely run and there is a live birth ', 'if every child who has ever came out of a human woman has been human is not it reasonable to understand that every human reproduces a human ', 'however if they are living humans then the is not a good reason to abort because they should be protected like any other human ', 'i can carry this kid to term because I will just get pregnant with another kid and have them both ', 'however as i indicated aborting the child would not bring about a wanted child because most girls women who abort an unwanted child do so because of life situations she wants to go to finish school she wants to get a job etc ', 'if the child is a living human then killing them just because they are unwanted is wrong ', 'i have just shown you an embryologist who says that life begins are fertilization ', ' even if they could not however that would just be one other advantage a very young human has over an adult human they can also live without a heartbeat ', 'why does the brain matter at all to being a human ', 'if the numbers you quoted are accurate you give no sources so i can not verify your numbers then it seems that life that does implant and develop is special because it has beaten the odds ', 'actually with the development of technologies such as nanotechnology it may be possible to freeze adult humans in the future some organizations already freeze humans who have died in the hopes that they may one day be revived and saved ', 'you would wait and make sure there is not a person that you are aiming at dick cheney notwithstanding ', 'human life has been passed forward without a break in the chain ', 'just because there is some mystery to how dna works does not mean that we can not know that the being is human or has human dna ', 'in the case of rape this still is not a good reason ']	against	against
['in the family who can only afford to raise one child you are assuming the parents did not grow to love the child ', 'now considering that there is no other life at stake but the life of the unborn child already conceived what right does this give us to take the life of the child in order to conceive one that is wanted ', 'a lot of parents of unwanted children do love the child as if they were wanted ', 'i have successfully refuted the resolution on three counts by his own admission this is not a new law ', 'on his own articles for the abortion law in question he states ', 'i should also note that these alleged abortion laws are very disputable and most of them are not laws but opinion ', 'you have to answer the question of why it is acceptable to take an unborn childs life to conceive another child ', 'the first law if a woman is forced to carry to term one fetus then she cannot normally become pregnant with another fetus in the same time period ', ' this means that you would probably be aborting the child in vain since it is not very likely she will get pregnant in that nine month span she would be pregnant with the unwanted child ', 'one theory is that forcing birth of an unwanted child denies life to another potential child ', 'simply because the child is unwanted is not a valid reason ', 'it is not everyday i get to debate with someone who has actually written a book on the topic ', 'i know that can be hard but is not this a better alternative than having the child killed ', 'it just seems wrong to me to kill a life that is here to make way for a life that may or may not happen in the span of the next nine months ', 'also in forcing birth a violation of the occurs that condemns the woman to risk her life in pregnancy with a  in   chance of dying and also forces her to the life of her wanted child ']	against	for
['my opponent calls this vigilantism however we are talking about defense not justice ', 'however my opponent has himself admitted taking a life is not the same as murder ', 'my opponent ignores every poll presented in the group of polls that shows a majority believing that abortion is in fact murder and concentrates on the only one that where less than  call it murder but a vast majority still consider it the taking of a human life ', 'justice is the sole province of god and government defense is a moral right and duty ', 'my opponent declares while completely missing the point that abortion itself is the taking of a human life without a trial ']	against	against
['the only way to become pregnant is to have intercourse ', 'the only way to become pregnant is to have intercourse ', 'the only way to become pregnant is to have intercourse ', 'the correlation i am getting to is if you have intercourse protected or not the female may become pregnant ', 'being pro choice and anti death penalty is not contradicting however because they are two separate things ']	for	against
['another question for you is if a man is required to pay child support why can the man not make the decision to force an abortion as he is just as financially responsible for the child as the mother ', 'that seems to be a form of sexism as only females can choose abortions what happened to equal rights under the law regardless of gender nationality religion etc ', 'also in america we have a policy called which means you do not have to prove you did not do it in order to be found innocent ', 'the difference between late term abortions and the death penalty is that late term abortions only kill the innocent by the decision of one person while the death penalty only kills those found guilty through the decisions of many individuals based on proper court procedures ', 'it is the womans decision body and it should be respected ']	against	for
['looking forward to a good debate ']	against	for
['thank you for accepting considering i have already made a point i wish to give you an oppurtunity to present your first point before i proceed ']	against	for
['is a women or a couple is not fit to be a parent its better to abort it that give the child a life that could be tough ']	for	against
['as for the point concerning unfit parents adoption is absolutely a better option for all parties involved the mother the father the baby and the loving adopting family barring some infinitesimally small percentage of cases that because life threatening deliveries for the mother ', 'i zealously take the opposite position on the matter being persuaded that which i will often for the sake of accuracy refer to as the murdering of a preborn child is quite evil and sinful ', 'the mere concept that it may not be evil could only be considered from a point of subjective morality which is quite problematic in and of itself but that is another debate altogether ']	against	for
['in addition in states with private abortion clinics only in big cities having more government clinics would siphon customers from the private clinics forcing them to expand and offer better services to make themselves stand out from the cookie cutter government solutions ', 'plus the more affordable abortions from an increase in supply would allow poor families to choose not to raise unwanted children which would actually reduce the burden on some poor families as i have clearly explained in the first round ', 'we tell you that this simply cannot happen under our model because it would only lead to the construction of abortion clinics in places where there are few in places already with abortion clinics no new government clinics would actually be built ']	for	for
['as per this model i will argue that the united states government should not construct an abortion clinic in cities where there are none and that abortion clinics should be legalized and should have any and all regulations be significantly reduced if not wholly removed in order to allow for the market to create its own abortion clinics as a result of supply and demand fostered and improved by the competition between abortion clinics that would exist in a free market ', 'the reason why there are so few abortion clinics in the united states is because of prohibitive government regulations and sticky legal concerns plus the high risk of starting an abortion clinic considering that the laws for abortion clinics and their legality is so unstable at this time ', 'in communist east germany the trabant was a vehicle which was built under east germanys strict regulations and controls and is known as a very poorly made vehicle for many years ', 'due to its outdated and inefficient two stroke engine which produced poor fuel economy for its low power output and thick smoky exhaust and production shortages the trabant was regarded with derisive affection as a symbol of the extinct former east germany and of the fall of the eastern bloc ', 'even one dollar even spare change can make a world of a difference if you are trying to feed yourself with a job that pays  an hour or in some states even less than that ', 'b furthermore forcing people to pay for something which is so polarized over its controversial status is wrong many people believe that abortion is tantamount to murder of a child ', 'abortion clinics would be improved where legalized and significantly deregulated pro states that the government should be the one to make abortion clinics in cities where there are none in other words advocating for government controlled abortion clinics in the united states ', 'imagine forcing people who is families were ruined by heroin addiction to pay for safe injection sites for heroin addicts ', 'there are various examples of government control of a commodity resulting in that commoditys loss of quality ', 'thusly not only would the quality of abortion clinics be badly hindered by government control but taxpayers will be paying for these horrible quality abortion clinics whether whether they have the money or not and whether they like it or not ', 'although keynesian economics falls short in its advocacy for government intervention it is one good observation is this aggregate demand of a good will increase the economic output of that good ']	against	for
[' health i stated in my first argument that women potentially can have huge side effects from abortions ', 'we both agree on the fact that  weeks the fetus is capable of feeling pain i already won in that sense of every abortion at or after  weeks almost  million of them ', 'i already weighed and proved to you the fundamentalist right of life for these babies ', 'look by doing intercourse even with protection measures people should be aware there s still a risk of pregnancy and should be responsible for such ', 'they ve already developed a unique dna and genetic code like to other and will grow to no other ', 'as i talked about previously many women have repeated abortions almost all of them from unprotected intercourse ', ' right to life con says fetuses don t have protection no rights what so ever ']	against	for
['this is not an argument it is not even properly written ']	against	for
[' again it now feeds on the nutrients in her blood more like a parasite or symbiote some studies have found that an incubating child can even donate white blood cells to the mother for fighting off viruses ', ' sadly two thirds of abortions reported in the united states occurs  weeks after conception granted the science claims that fetuses only begin to develop pain responses  weeks into gestation and only about  of women are able to get an abortion at this stage ', ' perhaps life does in the sense of a new journey but does that mean it was not alive before being born ']	against	for
['that analogy could be extended to later in pregnancy and then topped off with the fact that she did not bother to terminate when it was more debatable whether it is a person or not ', 'the only difference that the mother is hindered is trumped by the risks she assumed and that leaves nothing to justify abortion later in the pregnancy if an exception does not apply ', 'if there is no significant health or life or very very significant emotional problems which might include rape but since I am focusing on later term pregnancy the mother is losing her rights in that regard given she did not abort when morally grayer aborting the infant in the womb is no different than aborting it when it is born ']	against	against
['i assume he is arguing about later in the pregnancy since that was my focus ', 'the only distinctions i see that you could draw are the hindrance of the mother ', 'if it is okay to kill right in the womb can not we just say we do not want this baby to have adoption issues so we will terminate the newborn ']	against	for
['sometimes birth control condoms and other things do not work  of the time ', 'she might want to take some time to decide if she wants tow if she really wanted an abortion or if she wants a child ', 'again her birth control might have not worked and she did not figure out until late pregnancy ']	for	for
[]	against	uncategory
['a baby the most innocent harmless thing in the world brutally killed after surviving an attempted murder ', 'this would be extremely immoral and goes against all of our human rights after all what is the difference between the ways that a baby who has survived an abortion and a serial killer are treated ', 'each person is destined to do something great in their lives and what is different about this baby amongst millions of others ']	against	against
['by carrying the child of their rapist a woman not only is traumatized in the act itself but every single day for the subsequent  weeks ', 'if we can know with reasonable certainty that the childs quality of life would be short and horrible then i see no moral reason not to save it from that fate ', ' in cases of severe genetic or developmental deformities to save the child from sufferingif it is determined that the child would only live a short time and would experience severe pain and suffering outside the womb then it is humane to abort the fetus before its full term to save it from this suffering ']	for	for
['as for the third reason my opp gave i do not really understand how that pertains to the debate ', 'i have no idea how quick nine months goes by for any pregnant woman let alone a rape victim but it certainly is not forever ', 'thank you to my opp for the compliments i suppose under those circumstances in which my opp gave that might be acceptable regarding deformities however would my opp concur that these days most things detected in the womb could be fixed ', 'if not then all three parties in the above paragraph win with the adoption ', 'the mother can get involved in this type of therapy and be healed ']	against	for
['where did these morals come from and why should i trust morals that say one form of killing is justified while another is not ', 'the point of my first argument is that very little harm is truly being done ', ' implies a certain amount of self awareness or a taking away of something one is aware they once had ', 'this is actually quite common in the animal kingdom if a mother or father cannot properly care for their young they will kill all or the weakest of them ', 'you agree that other forms of human killing may be justified so why can not abortion be included ', 'it is important to use correct definitions in a debate and i feel that you used the word when you should have used ', 'do you believe it is moral to bring a child into an environment in which they will not be stable nurtured or cared for ']	for	against
['i thank my opponent for this challenge and look forward to a lively debate ', 'the government is not responsible or trustworthy enough to make decisions like this on an individuals behalf ', 'there is a substantial chance that the child will grow up in a poor environment ', 'my opponent states that killing a human life is murder ', 'for this reason i believe the onus is on my opponent to prove not that abortion is killing but that this particular form of killing is wrong and why ']	for	for
['you think it is morally reprehensible that a person should only live if they are brought up in circumstances that you decide and not them ', 'so in order to prove your case you must either give an absolute standard or you must give me a convincing explanation of why abortion should be allowed ', 'the embryo is not aware of itself yet no bonds have been formed and the child could not survive outside the womb ', 'there is a substantial chance that the child will grow up in a poor environment ', 'the government is not responsible or trustworthy enough to make decisions like this on an individuals behalf ', ' plus you are assuming that no bonds have been formed ', ' secondly you are right there may be justification of death ', 'in this case no one can prove anything is wrong or immoral because it is relative ', 'there is an obvious physical bond formed ', 'it was our government that stated the judiciary at this point in the development of mans knowledge is not in a position to ', 'there are more than enough authoritative public resources to prove human life begins at fertilization human development begins at fertilization the process during which a male gamete or sperm spermatozoo developmentn unites with a female gamete or oocyte ovum to form a single cell called a zygote ']	against	against
['finally christians believe that god created man in his own image and made us king of the animals let us make man in our image according to our likeness and let them rule over the fish of the sea and over the birds of the sky and over the cattle and over all the earth and over every creeping thing that creeps on the earth ', 'if god gave life they believe that the person to whom he gave life has a purpose to serve god in any way that they can and so by ending that life which begins at conception for many removes this persons ability to fulfil gods wishes ', 'as such abortion is taking away the uniqueness that god bestowed upon us as the human race if we can throw the life of a human as quickly as we can the life of an animal then we have not met this role that god set upon us and have dishonoured his wishes and gifts ']	against	for
