sentence	most_similar_sentence	highest_similarity_score
they are sustained by your kidneys and need them for awihle to live 	rules you must give your person a name and state whether you are male female and what their role is gender male role boyfriend name johnny i was at my girl friends house yesterday and she said that she needed to talk to me about something so i said 	0.9804400601725873
in other words people do not solely engage in sex just to have children so the reproductive correlation of sex is not the only aspect to be taken into consideration for this debate in terms of analysis or definitions 	in other words people do not solely engage in sex just to have children so the reproductive correlation of sex is not the only aspect to be taken into consideration for this debate in terms of analysis or definitions 	1.0000000000000002
since he cannot prove that people always have sex for the purpose of getting pregnant then he cannot say that we I am using this pronoun for the purpose of the analogy entered an agreement mutually to buy a pet 	since he cannot prove that people always have sex for the purpose of getting pregnant then he cannot say that we I am using this pronoun for the purpose of the analogy entered an agreement mutually to buy a pet 	1.0000000000000002
pro says that if two consenting adults choose to have sex when the goal is not for reproduction that they are engaging in this activity for the reasons 	pro says that if two consenting adults choose to have sex when the goal is not for reproduction that they are engaging in this activity for the reasons 	1.0000000000000002
in order for his analogy to work he would have to prove that the people in question mother and father had sex solely for the purpose of pregnancy 	in order for his analogy to work he would have to prove that the people in question mother and father had sex solely for the purpose of pregnancy 	1.0000000000000002
the average risk of death during pregnancy is less than  in the united states 	this is because we have a better understanding of these animals in the sense that we recognize that they have thoughts and feelings and are able to interact with their environments on a more cognitive level than say a fish or a slug 	0.9821825100704294
this agreement is all fine and dandy unless my dog does not produce the puppies at all for whatever reason 	this agreement is all fine and dandy unless my dog does not produce the puppies at all for whatever reason 	1.0
a perfect example of this would be the statement no matter what con says about this child his age will have not changed 	the fact that sex can lead to procreation and the process of a pregnancy being natural does not negate the fact that a woman still has the right to decide what she wants to do with her own body and as far as a responsibility to that life i do not agree especially given the fact under law the moment that baby is born the mother can give that baby to the state and claim no responsibility for the child 	0.9880363909619971
we agree to have our dogs mate and then share custody of the puppies or rights over the puppies in the sense that we can share the profits of selling them etc 	if pro believes the infant has some rights that are being trespassed upon then pro needs to address exactly what those rights are and how they are being trespassed upon 	0.9825164912661544
 but if your dog did become pregnant with the puppies and you decided to have a that would be in clear violation of the contract because it would violate my right over those puppies which i have via the contract sex 	it does not matter if you are having a hard time following my arguement which i doubt because i did not put the period at the end of a sentence its the voters choice 	0.9874530730009087
a fetus is actually composed of living matter matter that belongs to the father as much as it does to the mother 	as for my opponents sole argument i agree that the fetus belongs just as much to the father as it does to the mother 	0.9824401865335851
 second assuming that i would actually accept the analogy that the dog represents the fetus in this case the analogy still fails on the basis that a dog is a living entity outside of myself or my opponent 	second assuming that i would actually accept the analogy that the dog represents the fetus in this case the analogy still fails on the basis that a dog is a living entity outside of myself or my opponent 	0.9999173385428799
note that this is entirely subjective and rooted in opinion without any factual basis whatsoever 	i assume that pro wishes to converge on the question because pro anticipates this would demonstrate that if life is said to exist then objectively it cannot be taken away 	0.9845430945408153
no matter how much people distort the meaning purpose of sex its definition does not change 	not inside the womb and therefore should not have rights i quote from my opponent the second part of the argument can be dismissed 	0.9860479287086464
if a contraceptive were used properly than this would not be an issue 	even the alien persons would be protected in this scenario as a being with this valuable property flo 	0.9873426673686841
 but we have already said in the resolution that the mothers health and therefore body does not have a bearing because this is a 	pro then said we have already said in the resolution that the mothers health and therefore body does not have a bearing because this is a 	0.9978322069861141
there are many theories published though out the years stating a wide range of populations that the world would be able to sustane from one million people to one trillion 	there are many theories published though out the years stating a wide range of populations that the world would be able to sustane from one million people to one trillion 	1.0000000000000002
the fetus will become a human so by killing it you are not even allowing it the right to become a human and have a life 	the fetus will become a human so by killing it you are not even allowing it the right to become a human and have a life 	1.0
suicide is the third leading because of death among those   years old 	if a dream idea or who you are dies inside is the greatest loss then a actual human being dieing inside a person has got to be the greatest loss of all 	0.9840864485878553
suicide is the sixth leading because of death among those   years old 	if a dream idea or who you are dies inside is the greatest loss then a actual human being dieing inside a person has got to be the greatest loss of all 	0.9840864485878553
so the objection that the women does not want the child to be a part of her life is no excuse and nor does it justify killing it 	if you think that even one type of abortion should still exist because it does not meet the definition of recall that this is pros whole case then you are voting con 	0.9910965311120116
 since the the women does not want that child to be a part of her life in the first place having it may result in abuse of child emotionally physically and possibly sexually 	anencephaly is similar to someone who has had his head shot by a rifle the person will die and has no brain activity but we would not be justified in actively killing this person the most ethical because of action is to let them die naturally as they will 	0.9933393841169251
if the biological parents want nothing to do with their offspring there are families all over the nation waiting desperately to adopt a baby families who are willing to adopt diseased babies of any race or ethnicity 	this is a proven impact of making abortions illegal on president bushs first day in office he reinstated the global gag rule which suppressed all aid foreign aid that went to ngos that engaged in abortion activity 	0.9877982232472936
even if the women does not want the child to be a part of her life she does not need to kill it 	i will follow this round up with the best pro arguments i can think of or find anywhere else on the internet and show them to be inadequate to prove the pro side of the debate 	0.9860338918335142
and even if she still does not change her mind and still does not want the child to be a part of her life that does not justify killing it and depriving it of our very natural and important right 	if you are trying to prove a point that the baby will remind them of this terrible horrific act and that it is so dramatizing that they would kill an infant do not use the word basically rape in unconsented sex 	0.989203191468647
it confers lower rights on the unborn 	if con finds the numbers to high for their liking there are things that have being shown to lower abortion rates which do not require forcing women to continue pregnancy those things fit under the umbrella term more commonly known as the empowerment of women 	0.9651729996661723
but this assigns rights arbitrarily to the unborn as compared to an ordinarily conceived child 	 abortion is something that is routinely practiced by natural biological processes in nature but the kind of abortion in which the open your stomach and rip apart a human life is not a natural process 	0.9755986193703376
the solution though cannot be to ban abortions even in cases of rape 	the act considers an unborn baby to be a human being and imposes penalties on those who inflict harm on a fetus otherwise than through an abortion 	0.9823177652639175
I would like to recognize that our own exchange was more similar to my example than yours 	i respect your opinion as we are all entitled to one and i appreciate that you have respect for mine as well but either way i would appreciate if you would make a longer and more solid argument in the next round as the closing argument will be the last chance you have to make all of your points 	0.9800949397414912
you make person b call it in a way that violates the law of exclamation while simultaneously making sure that person a is innocent under quirks exception 	 even if we say that rules exist however the usa is multinational country and there are so many types of nationalities in the usa each nationality may have its own unalienable rules then it is not justice to force somebody according to your unalienable rules 	0.9891966753876761
godwins law refers to all internet conversations and it is awesome if you are on the right side of it 	thus in regards to the other two cases namely in cases of severe genetic or developmental deformities to save the child from sufferingexample a child who is developing in the womb with organs on the outside of its body and its prognosis were it to live would be an excruciating child birth followed by no more than a day or two of life consisting of constant pain and suffering 	0.9879846505403811
but I am also againt reductio ad hitlerum which is the new internet term i never knew existed until moments ago meaning that one compares hitler to something as to make it bad 	minister ruled out a ban on amniocentesis saying that it was for the people to change their attitude to female children 	0.9884299678748693
this can be used diagnostically whenever a discussion compares someone else to hitler that discussion is too long and whoever did it has no sense of proportion 	the fetus can only develop consciousness after a brain has been developed and prior to this time there is no potential for consciousness to arise 	0.9859067375482367
reminds me of when gary was talking about taxes 	so I am going to make a few rebuttals against your post here and maybe add a few others things 	0.9833818402638645
the discussion debate should be ended in favor of the more rational person 	a person that is murdered in cold blood does not suck nutrients from a host nor does could he because internal bleeding because severe damage to her vagina and potentially death 	0.9841389169173171
one of the reporters asked really technical questions and gary expressed how he did not want to get into the weeds here 	it is even worse when our court systems seek the death penalty for an inmate and solely base their judgment on the fact that our jails are crowded so we do not have the room to give this person life 	0.982519541898644
and because planned parenthood works with other companies both as a buyer of materials and seller of body organs lots of people are making lots of money 	also if a person even a fetus or an embryo has a name than it they would probably be considered to important to be killed 	0.9824257267295075
this included lots of animosity towards jews for whatever reason and hitler merely capitalized on this tension to get into power 	no state shall make or enforce any law which shall abridge theprivileges orimmunities of citizens of the united states nor shall any statedeprive any person of life liberty or property without dueprocess of law nordeny to any person within its jurisdiction the equal protection of the laws 	0.9898389479234169
they made the correct political move by absolutely ignoring the rest of america admittedly the minority by population because they knew that that voting block alone could get them into power 	by this argument women must either practice celibacy the only  guaranteed form of contraception well almost if you count the immaculate conception or else risk being the hostages of their reproductive biology up until to the age of final fertility 	0.9845462612247473
in a way it was as if the usa had been killing anyone opposed to the vietnam war which would essentially breed a country that loves war 	 logically speaking if a natural law conflicts with a persons idea then the law would always win out over the idea that is unproven 	0.9873523217987326
and a big portion of that money should if the correct political move is being played here be going right back to the dem party so they can advertise for abortion 	because I have never had the opportunity of being a pregnant lady nor do i have the privilege of remembering my fetus days i do not consider myself fit to actually judge as to whether abortion is ok or not 	0.9886449946241515
but the idea of a genocide and an abortion are very different as one is forced actively done on already grown up people and targeting a specific ethnic religious group while abortion simply targets the unborn 	women who have experienced abortion have a  increase in their risk for abruptio placenta in future pregnancies emotional distress including acute feeling of grief depression anger fear of disclosure preoccupation with babies or getting pregnant again nightmares sexual dysfunction termination of relationships emotional coldness increased alcohol and drug abuse eating disorders anxiety flashbacks of the abortion procedure anniversary syndrome repeat abortions suicide many of these women go on to report that they regret their choice and would do anything to go back and undo the decision that resulted in so much pain 	0.9890066807204704
the companies do not mind since they can import workers as and then pretty much enslave them in any system and the voting block really cares 	and children in my opinion and i am a child cannot represent themselves adequately when it comes to such mature matters like abortion 	0.9861497627601908
 but outside of the debate and my technical nit picky self I would still say pro is wrong to regard the resolution as true 	well yes it is because your ending it is life but you are responsible for that life and if you can not support that child or you are to immature then most likely you do not want that responsibility because its a big one 	0.991199984789282
those companies need the low skilled wage as low down as it can get and abortion is preventing them from getting a whole lot of money 	having the power to kill people for doing the same thing to someone else strikes me as an odd way of teaching a lesson 	0.9876621079853514
in a way the post war democracy established in germany combined with the post war tensions allowed this to happen 	it is indisputable that the egg and sperm of the wanted child are simply a wish away from conception 	0.9850280761002919
this does not mean they are wrong of course 	there are also cases where women are morons they are promiscuous and do not know the outcomes of having sex we should not let the woman and the baby suffer 	0.9858344831196746
liberals and nazis both are against religious arguments because their compassionate selfless nature goes against their selfish whims 	she maintains that because killing is therefore abortion is also 	0.9738483423346566
nazis brainwashed their population into agreeing with their sick ideals using their control of the media 	surely abortion is an instance of killing a direct and decisive violation of the right as the mother is choosing to terminate the life 	0.9802165965460805
both pathetically attempt to justify their evil mass killings by dehumanizing their targets solely because they do not look the same way they do 	 why would we legalize the latest most trivially based abortions just because the mother might do it anyway 	0.9853799784571582
as far as protecting killers goes i think life in prison is a pretty bad way to live out your years and i think people who actually commit murder deserve harsh punishment 	preface i will start this round by pointing out that pro has completely ignored every case I have made outside of my remarks about his sources 	0.9894396635548355
i have shown that  hypocrisy is to profess to believe something that you do not actually believe or practice this is not a characteristic of the people my opponent is intent on villifying 	if you think that even one type of abortion should still exist because it does not meet the definition of recall that this is pros whole case then you are voting con 	0.9861300924280734
 if we had a standard for the death penalty like any type of murder results in the death penalty which is to be carried out within a year or after their first and only appeal 	if we had a standard for the death penalty like any type of murder results in the death penalty which is to be carried out within a year or after their first and only appeal 	0.9999012088861127
you can not refute any of my arguments so you misrepresent them and then call them evil 	as such not only has pro effectively dropped an argument she gave in defence of abortion but my argument stands almost entirely unscathed 	0.9796344968123016
