,Unnamed: 0,basepk,maintopic,split_speech_text,speakerparty,label,timestamp
40,40,4500907,Statements By Members,I find the continued existence of and the increase in poverty in Canada extremely worrisome.,New Democratic Party, conclusion,1561206923.34605
41,41,4500907,Statements By Members,"According to the Hunger Count 2011 Report, released on November 16 by Banques alimentaires Québec, the use of food banks has increased by 22% in Quebec since 2008.",New Democratic Party, nonconclusion,1561206923.34605
42,42,4500907,Statements By Members,"What is more, 15.6% of people used a food bank for the first time.",New Democratic Party, nonconclusion,1561206923.34605
43,43,4500907,Statements By Members,Nearly three times as many seniors are using food banks and nearly half of the households asking for help are families with children.,New Democratic Party, nonconclusion,1561206923.34605
44,44,4500907,Statements By Members,This situation is very troubling.,New Democratic Party, nonconclusion,1561206923.34605
45,45,4500907,Statements By Members,"In my riding, unemployment is high and the population is aging.",New Democratic Party, nonconclusion,1561206923.34605
46,46,4500907,Statements By Members,These factors obviously affect the need for food aid.,New Democratic Party, nonconclusion,1561206923.34605
47,47,4500907,Statements By Members,The Louiseville organization called Le Noël du pauvre has noticed an increase in requests for help.,New Democratic Party, nonconclusion,1561206923.34605
48,48,4500907,Statements By Members,"I feel it is our duty, as elected members, to work to implement measures that will fight poverty in Canada.",New Democratic Party, nonconclusion,1561206923.34605
49,49,4500907,Statements By Members,"I am committed to doing just that, as are my NDP colleagues, and I urge the government to do the same.",New Democratic Party, nonconclusion,1561206923.34605
50,50,4375854,Statements By Members,"Canada's economy may be doing well, but across the country there are millions of Canadians who live in poverty.",Liberal, nonconclusion,1561206923.34605
51,51,4375854,Statements By Members,"This is especially true for women and children, as has been reported across the country today.",Liberal, nonconclusion,1561206923.34605
52,52,4375854,Statements By Members,Single female seniors are particularly challenged.,Liberal, conclusion,1561206923.34605
53,53,4375854,Statements By Members,"One report provides the example of a single female senior who, having worked all her life to raise her three children, has had to give up her car, buy second-hand clothes and live on combined benefits of $16,000 per year.",Liberal, nonconclusion,1561206923.34605
54,54,4375854,Statements By Members,"The United Nations agency for children, UNICEF, reports that in Canada “our children are suffering from unacceptable rates of poverty”.",Liberal, nonconclusion,1561206923.34605
55,55,4375854,Statements By Members,"The levels of poverty in this country, especially for women and children, are totally unacceptable.",Liberal, nonconclusion,1561206923.34605
56,56,4375854,Statements By Members,"The Leader of the Opposition has recently outlined real and meaningful plans to deal with the issue of poverty in Canada, but from the government we hear nothing.",Liberal, nonconclusion,1561206923.34605
57,57,4375854,Statements By Members,That is an absolute shame.,Liberal, nonconclusion,1561206923.34605
58,58,4375854,Statements By Members,Canadians deserve better.,Liberal, nonconclusion,1561206923.34605
59,59,4064124,Statements By Members,the group Canadians Addressing Sexual Exploitation has sponsored white ribbon against pornography week and some of the members of the House are wearing white ribbons in support of this.,Reform, nonconclusion,1561206923.34605
60,60,4064124,Statements By Members,"People who view pornography are affected in different ways, but they are all affected.",Reform, nonconclusion,1561206923.34605
61,61,4064124,Statements By Members,Child molesters have been shaped by the pornography they view.,Reform, nonconclusion,1561206923.34605
62,62,4064124,Statements By Members,Individuals who become rapists have by pornography been desensitized to the personhood and dignity of women.,Reform, nonconclusion,1561206923.34605
63,63,4064124,Statements By Members,And those seduced by pornography who do not become sexual criminals nevertheless develop a contaminated view of human sexuality.,Reform, nonconclusion,1561206923.34605
64,64,4064124,Statements By Members,This breeds unfaithfulness to one's spouse and is therefore destructive to families.,Reform, nonconclusion,1561206923.34605
65,65,4064124,Statements By Members,We are reminded of the need to restrain the pornography industry which causes so much personal devastation and societal harm.,Reform, nonconclusion,1561206923.34605
66,66,4064124,Statements By Members,Those opposing this cancer are to be commended for their courage and endeavours in these days.,Reform, conclusion,1561206923.34605
67,67,4129762,Statements By Members,how can Canadians trust the Liberals when they say they will protect children and then avoid positive action on the possession of child pornography?,Reform, nonconclusion,1561206923.34605
68,68,4129762,Statements By Members,The recent throne speech said that the government would work with Canadians to ensure that our communities continue to be safe.,Reform, conclusion,1561206923.34605
69,69,4129762,Statements By Members,"Its focus will be balanced, combining prevention and a community centred approach with action to deal with serious crime.",Reform, nonconclusion,1561206923.34605
70,70,4129762,Statements By Members,"Child pornography is a serious crime and in response on Friday 300,000 Canadians voiced their community-centred approach through a petition against child pornography insisting the government defend the law.",Reform, nonconclusion,1561206923.34605
71,71,4129762,Statements By Members,"In response, the justice minister accuses Reform members of being scaremongers.",Reform, conclusion,1561206923.34605
72,72,4129762,Statements By Members,"Obviously the minister does not feel obligated to the community will, and also has no ability to get cabinet approval for action.",Reform, nonconclusion,1561206923.34605
73,73,4129762,Statements By Members,Children are the most vulnerable members of society and they deserve the fullest protection of the law.,Reform, conclusion,1561206923.34605
74,74,4129762,Statements By Members,Liberal sentiments delivered in regal fashion do not close legal loopholes or defend families.,Reform, nonconclusion,1561206923.34605
75,75,4129762,Statements By Members,The poor Liberal justice system will only be improved when the system defenders are replaced by the system changers in the opposition.,Reform, nonconclusion,1561206923.34605
76,76,4269417,Statements By Members,"young people who do not want to use drugs have come to me expressing grave concerns about what is happening in their communities, all because the Liberal government is sending the wrong message across Canada about drugs.",Canadian Alliance, nonconclusion,1561206923.34605
77,77,4269417,Statements By Members,"By decriminalizing marijuana, our government is forcing our youth to live in a world where drug use is making life more difficult.",Canadian Alliance, nonconclusion,1561206923.34605
78,78,4269417,Statements By Members,Psychological pressure to use marijuana is increasing.,Canadian Alliance, nonconclusion,1561206923.34605
79,79,4269417,Statements By Members,Drug induced crime creates more tension and problems.,Canadian Alliance, nonconclusion,1561206923.34605
80,80,4269417,Statements By Members,A good education is more difficult to obtain because of the negative behaviour and attitudes of their classmates using pot.,Canadian Alliance, nonconclusion,1561206923.34605
81,81,4269417,Statements By Members,Drug offences in Saskatchewan have increased by 97% in the last 10 years.,Canadian Alliance, nonconclusion,1561206923.34605
82,82,4269417,Statements By Members,Our youth deserve better.,Canadian Alliance, nonconclusion,1561206923.34605
83,83,4269417,Statements By Members,Being free to grow and develop should be their right.,Canadian Alliance, conclusion,1561206923.34605
84,84,4269417,Statements By Members,"Instead, the damaging influence of drug use pollutes their environment.",Canadian Alliance, conclusion,1561206923.34605
85,85,4269417,Statements By Members,Protecting Canada's youth should be our number one priority.,Canadian Alliance, nonconclusion,1561206923.34605
86,86,4269417,Statements By Members,Why does the Liberal government care so little about our young people?,Canadian Alliance, nonconclusion,1561206923.34605
87,87,4711409,Statements By Members,"there may be a, shall we say, pink elephant in the room when it comes to the legalization of marijuana.",Bloc, nonconclusion,1561206923.34605
88,88,4711409,Statements By Members,First let us talk about the risks.,Bloc, nonconclusion,1561206923.34605
89,89,4711409,Statements By Members,Quebeckers are aware of them.,Bloc, nonconclusion,1561206923.34605
90,90,4711409,Statements By Members,"Some of those risks include normalization of marijuana use, public health impacts, and increased use by our young people, just to name a few.",Bloc, nonconclusion,1561206923.34605
91,91,4711409,Statements By Members,Then there is production.,Bloc, nonconclusion,1561206923.34605
92,92,4711409,Statements By Members,The opening of this new market should benefit more than just the Liberals' friends.,Bloc, nonconclusion,1561206923.34605
93,93,4711409,Statements By Members,"As we have seen, almost every cannabis company has a former minister or well-known Liberal on its board of directors.",Bloc, nonconclusion,1561206923.34605
94,94,4711409,Statements By Members,"If we vote to legalize marijuana, it must be done right.",Bloc, nonconclusion,1561206923.34605
95,95,4711409,Statements By Members,"It must not have a negative impact on our young people or the general public, and it must certainly not be done just to benefit the Liberals' friends.",Bloc, nonconclusion,1561206923.34605
96,96,4711409,Statements By Members,The government has not yet done anything to address Quebeckers' concerns or to avoid the appearance of a conflict of interest.,Bloc, nonconclusion,1561206923.34605
97,97,4711409,Statements By Members,Things are off to a bad start.,Bloc, nonconclusion,1561206923.34605
98,,,,,, nonconclusion,1561206923.34605
99,98,3979369,Statements By Members,I stand in the House today to once again voice my complete commitment to stricter gun control legislation.,Liberal, nonconclusion,1561206923.34605
100,99,3979369,Statements By Members,"On November 8, Dr. Gary Romalis, my constituent, was shot while eating breakfast in his kitchen.",Liberal, nonconclusion,1561206923.34605
101,100,3979369,Statements By Members,For Canadians incidents of this nature are horrifying and incomprehensible.,Liberal, nonconclusion,1561206923.34605
102,101,3979369,Statements By Members,They should not have to be endured by any society.,Liberal, nonconclusion,1561206923.34605
103,102,3979369,Statements By Members,I implore all my colleagues to work toward more effective gun control and crime prevention measures.,Liberal, conclusion,1561206923.34605
104,103,3979369,Statements By Members,We must make shootings of this nature a thing of the past.,Liberal, conclusion,1561206923.34605
105,104,3979369,Statements By Members,I feel deeply for Dr. Romalis and his family.,Liberal, nonconclusion,1561206923.34605
106,105,3979369,Statements By Members,I know I am joined by all members of this House in wishing him a full and speedy recovery.,Liberal, conclusion,1561206923.34605
107,106,3979369,Statements By Members,I am very disturbed by the number of shootings on Canadian streets and in our homes.,Liberal, nonconclusion,1561206923.34605
108,107,3979369,Statements By Members,"As the federal representative for Vancouver South, I will continue to advocate initiatives that will make our streets and homes safer.",Liberal, conclusion,1561206923.34605
